forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-07-30 01:00:00,13422.764657583384,15976.673812320645,15562.267083673756
2024-07-30 02:00:00,13399.36487230566,15697.334746981627,15360.55092836393
2024-07-30 03:00:00,13446.164442861109,15294.96965127383,14552.840344606211
2024-07-30 04:00:00,13596.527640616754,15266.646626893134,14529.880254072676
2024-07-30 05:00:00,13683.617672317694,15266.646626893134,14552.840344606211
2024-07-30 06:00:00,14215.023193056326,16862.068786163807,16134.1462297594
2024-07-30 07:00:00,14215.023193056326,16862.068786163807,16134.1462297594
2024-07-30 08:00:00,14141.032211936636,16672.970236751044,16134.1462297594
2024-07-30 09:00:00,14047.817950660925,16529.851389105064,16012.178499537835
2024-07-30 10:00:00,13731.54812286052,16672.970236751044,16012.178499537835
2024-07-30 11:00:00,13578.818891945575,16292.701994069226,15540.069396980587
2024-07-30 12:00:00,13080.712652700313,15685.294747286214,15494.139742533085
2024-07-30 13:00:00,12650.198883911591,15396.320185583734,14333.440725778633
2024-07-30 14:00:00,11912.830438679883,14147.677221498618,13140.675740785475
2024-07-30 15:00:00,11363.085324558338,13321.332764656117,12072.113784181529
2024-07-30 16:00:00,10339.917519049533,11969.475600564536,11437.258551896124
2024-07-30 17:00:00,9273.481447082764,10984.667479966209,9925.472100224282
2024-07-30 18:00:00,8909.993173668434,10984.667479966209,8784.363966455177
2024-07-30 19:00:00,8909.993173668434,11081.795988352254,8784.363966455177
2024-07-30 20:00:00,9591.624975619374,12777.871197838558,9357.132482839612
2024-07-30 21:00:00,10142.462559073883,13123.944062296749,9708.13071513189
2024-07-30 22:00:00,11342.904975249661,14194.49199656642,11224.768723908039
2024-07-30 23:00:00,11479.071670636376,14640.689116515967,11853.75621875296
2024-07-31 00:00:00,11534.39976885201,14672.43666949822,11854.203253503789
2024-07-31 01:00:00,11791.889269277613,15449.052610543105,12792.164517544923
2024-07-31 02:00:00,11790.801653977842,15388.758071643155,12732.362043903882
2024-07-31 03:00:00,11403.337129268668,14899.643803477675,12005.04909263815
2024-07-31 04:00:00,11342.201083540338,14684.22642761494,11152.75381145872
2024-07-31 05:00:00,11137.7384835538,14345.510344880433,10706.095028676726
2024-07-31 06:00:00,10649.33373255443,13168.188101111966,9520.437816666437
2024-07-31 07:00:00,10424.677674846516,12920.611154078759,9371.64232482485
2024-07-31 08:00:00,10424.677674846516,11357.973745003037,8421.00631625724
2024-07-31 09:00:00,7366.011606325899,7908.318122606627,5557.402674965187
2024-07-31 10:00:00,4945.2661690482055,4944.129528456522,3412.2139861648075
2024-07-31 11:00:00,4232.53360659001,4632.215253954928,3243.6583803852564
2024-07-31 12:00:00,3797.6415187256544,3525.7296092511497,2895.8556652513607
2024-07-31 13:00:00,3553.978530400008,3430.624423566439,2895.8556652513607
2024-07-31 14:00:00,3553.978530400008,3430.624423566439,2941.889041843497
2024-07-31 15:00:00,3991.11053341254,3898.3869703740847,3457.493286148111
2024-07-31 16:00:00,4309.06342567682,4250.475094980962,3658.263927717395
2024-07-31 17:00:00,4798.329111854259,5026.611517705755,3897.531604253038
2024-07-31 18:00:00,5232.958701304555,5914.48675140662,4687.3148244523545
2024-07-31 19:00:00,7938.5109851972575,8587.386192076734,7138.848624030693
2024-07-31 20:00:00,10778.00851890057,12588.440580521581,10021.586804847091
2024-07-31 21:00:00,11404.858458349378,13985.376651635646,11735.360812634002
2024-07-31 22:00:00,12004.045880741756,14932.17004754481,13039.655600730566
2024-07-31 23:00:00,12890.108836322686,15276.865471206682,14125.857578372936
2024-08-01 00:00:00,13318.938473392467,15650.818071714963,14413.982529774992
2024-08-01 01:00:00,14878.210362517308,17269.65836381712,16299.686942929598
2024-08-01 02:00:00,14784.684397020636,17201.490895822993,16225.818162074022
2024-08-01 03:00:00,14784.684397020636,17201.490895822993,16225.818162074022
2024-08-01 04:00:00,14633.640959977269,17066.414218878177,16164.901985521345
2024-08-01 05:00:00,14633.640959977269,17066.414218878177,16087.920745498175
2024-08-01 06:00:00,14415.72911299,16462.257852277497,15783.361627844253
2024-08-01 07:00:00,12602.535842606432,14721.280824567704,13640.662615118443
2024-08-01 08:00:00,10526.047590233431,13154.185015970568,11533.557971871802
2024-08-01 09:00:00,9979.778572995292,12631.61805719255,11318.196176774876
2024-08-01 10:00:00,8598.328955827907,9693.372357338649,8462.847502409657
2024-08-01 11:00:00,6428.206540467401,7026.748599346499,5809.453048900245
2024-08-01 12:00:00,6428.206540467401,7026.748599346499,5809.453048900245
2024-08-01 13:00:00,6105.678370199503,7272.617103073777,5483.383605860138
2024-08-01 14:00:00,6105.678370199503,7272.617103073777,5483.383605860138
2024-08-01 15:00:00,6105.678370199503,6742.406676498706,4930.850511638199
2024-08-01 16:00:00,5994.887404725228,6548.306867195041,4922.000372024762
2024-08-01 17:00:00,6399.038492218517,6742.406676498706,4922.000372024762
2024-08-01 18:00:00,6448.662670143864,6931.686967176853,5221.495066289202
2024-08-01 19:00:00,8843.782392271469,8549.002749639321,6899.289162608783
2024-08-01 20:00:00,10895.363258421532,11656.32425586948,9088.991907784568
2024-08-01 21:00:00,11579.707868658137,12235.488832006482,9889.782313807842
2024-08-01 22:00:00,13028.269030150524,14367.451240856226,11890.450048844223
2024-08-01 23:00:00,13990.002617048269,14911.685768341704,12642.180477947959
2024-08-02 00:00:00,13992.072150238626,15124.115805279736,12908.399407980809
2024-08-02 01:00:00,13322.601632553196,15580.5545142343,13512.62386164739
2024-08-02 02:00:00,13406.000672352591,15588.80315201097,13272.654745471926
2024-08-02 03:00:00,13406.000672352591,15588.80315201097,13047.777132593252
2024-08-02 04:00:00,11949.623783919476,14312.136880512622,11869.70833221191
2024-08-02 05:00:00,11949.623783919476,13526.092702390277,11182.224102091026
2024-08-02 06:00:00,11822.30492796553,12484.748989829392,11087.42108195731
2024-08-02 07:00:00,10589.420744939378,11094.629765531095,7874.032895328162
2024-08-02 08:00:00,9930.979430993704,10626.100223570527,7581.945238725947
2024-08-02 09:00:00,8380.433273379105,9692.02945730428,6587.5498127361325
2024-08-02 10:00:00,6037.14828614738,6289.3129419664565,3641.047408785113
2024-08-02 11:00:00,4751.797962554456,4606.597460519789,2848.1453806524905
2024-08-02 12:00:00,3561.769804669157,4020.5004435109868,2502.3708757616623
2024-08-02 13:00:00,3209.726875979502,3855.1392793327555,2502.3708757616623
2024-08-02 14:00:00,3209.726875979502,3855.1392793327555,2502.3708757616623
2024-08-02 15:00:00,3334.9767439419484,3987.76651751621,2550.193785650651
2024-08-02 16:00:00,3334.9767439419484,3987.76651751621,2472.594546461606
2024-08-02 17:00:00,3327.5942802926793,3959.8940707436823,2495.6138923457797
2024-08-02 18:00:00,3327.5942802926793,3617.6725989698584,2495.6138923457797
2024-08-02 19:00:00,3528.557984214155,3617.6725989698584,2657.354037808464
2024-08-02 20:00:00,3829.4518603555566,3932.5617142958336,3099.252867583441
2024-08-02 21:00:00,4395.388076442615,5188.984314269101,3720.8067703407296
2024-08-02 22:00:00,5610.924557753268,6962.245940924855,4895.757157329092
2024-08-02 23:00:00,6946.36020022469,8701.960509003235,5737.672982171533
2024-08-03 00:00:00,7445.083175338357,9919.246763205447,6681.814868607499
2024-08-03 01:00:00,11018.497472251307,14407.09340924846,12421.618518070918
2024-08-03 02:00:00,11155.562397349651,14805.996471794822,12488.695069620828
2024-08-03 03:00:00,11442.876170992336,15402.459245942464,12488.695069620828
2024-08-03 04:00:00,11828.563653892244,15452.901043047716,11842.379202400614
2024-08-03 05:00:00,11442.876170992336,15402.459245942464,11701.357701222823
2024-08-03 06:00:00,10288.744404846884,12545.174873330634,9555.354251702916
2024-08-03 07:00:00,9907.794597759439,12376.002032849436,9375.38625946994
2024-08-03 08:00:00,8953.72518936863,11001.252058969709,8169.467060313051
2024-08-03 09:00:00,7524.668428814085,9046.14752958452,5990.547839563526
2024-08-03 10:00:00,5426.3824234010135,6146.976590239354,4020.880152030062
2024-08-03 11:00:00,4416.833488685006,4996.19592880006,3205.370774128346
2024-08-03 12:00:00,3998.529114785744,4401.078918633056,3025.3919194022646
2024-08-03 13:00:00,3733.0609980202744,3467.146828064695,2714.762866716808
2024-08-03 14:00:00,3372.5378235698818,3171.4968566237176,2380.255500491228
2024-08-03 15:00:00,3224.8734770084666,3124.8620162883703,2380.255500491228
2024-08-03 16:00:00,3224.8734770084666,3124.8620162883703,2475.937956048185
2024-08-03 17:00:00,2975.311881953462,3011.2165784474246,2475.937956048185
2024-08-03 18:00:00,2905.884951982575,2841.4287353406717,2265.032478090988
2024-08-03 19:00:00,2849.2983038466045,2841.4287353406717,2265.032478090988
2024-08-03 20:00:00,2905.884951982575,3100.7910215892107,2370.3403007530455
2024-08-03 21:00:00,3038.4927986062294,3229.551795888564,2531.0653558871236
2024-08-03 22:00:00,3973.545315553022,3920.2006256946615,3464.3660109260113
2024-08-03 23:00:00,3973.545315553022,3920.2006256946615,3464.3660109260113
2024-08-04 00:00:00,3670.816859260677,3597.671496362566,3214.401983276077
2024-08-04 01:00:00,3216.5910354982448,3351.352204490314,2490.663824099581
2024-08-04 02:00:00,3178.626970236494,3319.9584421308987,2441.8505781689228
2024-08-04 03:00:00,2982.425719586985,3249.9346292632717,2392.9755476983223
2024-08-04 04:00:00,2608.896713725963,2580.5215635241802,1931.4397359334776
2024-08-04 05:00:00,2608.896713725963,2561.5833681805084,1931.4397359334776
2024-08-04 06:00:00,2719.109951907089,2561.5833681805084,2054.158569517879
2024-08-04 07:00:00,2719.109951907089,2713.244044032038,2145.671496942804
2024-08-04 08:00:00,2730.6871305808954,2713.244044032038,2260.472202769231
2024-08-04 09:00:00,2574.776655522366,2659.1742942783394,2260.472202769231
2024-08-04 10:00:00,2523.1416738975204,2571.815396630088,2156.0946615143953
2024-08-04 11:00:00,2474.1024914838563,2442.211523801856,2132.7236253723117
2024-08-04 12:00:00,2418.1859126358254,2442.211523801856,2035.076848600297
2024-08-04 13:00:00,2359.702501823715,2349.3783130732,2035.076848600297
2024-08-04 14:00:00,2359.702501823715,2330.217879571329,2016.8386061256865
2024-08-04 15:00:00,2383.6506943085187,2330.217879571329,2036.7972359717023
2024-08-04 16:00:00,2440.6807532441353,2438.682609230284,2046.2247723617845
2024-08-04 17:00:00,2474.180545280541,2438.682609230284,2046.2247723617845
2024-08-04 18:00:00,2558.063109969225,2438.682609230284,2171.568461214938
2024-08-04 19:00:00,2532.9349855784417,2523.8908590362043,2277.3674158551703
2024-08-04 20:00:00,2621.5231455617995,2639.7204737361367,2292.0959754217
2024-08-04 21:00:00,2683.9350248165365,2684.161427590435,2299.3625486190153
2024-08-04 22:00:00,2880.2626983862747,3168.4896098155123,2389.132985218431
2024-08-04 23:00:00,2880.2626983862747,3197.4724771194233,2389.132985218431
2024-08-05 00:00:00,2843.7244896790476,3211.7261241442175,2294.29288998364
2024-08-05 01:00:00,2704.953202814809,2493.8133708270825,2074.815741063807
2024-08-05 02:00:00,2773.1913853589394,2606.404196722146,2104.891283419083
2024-08-05 03:00:00,2844.0509651716275,2606.404196722146,2187.56889617638
2024-08-05 04:00:00,2844.0509651716275,2734.4820064994865,2202.415003555904
2024-08-05 05:00:00,2642.1906748706715,2567.4380272585404,2202.415003555904
2024-08-05 06:00:00,2642.1906748706715,2684.8909140381593,2161.8818470374695
2024-08-05 07:00:00,2810.1251179798937,2684.8909140381593,2156.206298088267
2024-08-05 08:00:00,2810.1251179798937,2813.631656764616,2156.206298088267
2024-08-05 09:00:00,2655.1562099936264,2813.631656764616,2144.098207314415
2024-08-05 10:00:00,2462.1494830036436,2741.0506935452972,2144.098207314415
2024-08-05 11:00:00,2397.0257924142265,2733.230862389795,2115.907859572045
2024-08-05 12:00:00,2340.1528776965315,2658.364179066048,2071.186695167068
2024-08-05 13:00:00,2132.7030505245843,2636.902000108009,2011.6682123294752
2024-08-05 14:00:00,2132.7030505245843,2643.808990046398,2071.186695167068
2024-08-05 15:00:00,2265.3420655872583,2643.808990046398,2083.6434952427753
2024-08-05 16:00:00,2360.584808501415,2845.9043589366006,2213.851930394897
2024-08-05 17:00:00,2360.584808501415,2898.6030035602357,2225.723635876248
2024-08-05 18:00:00,2597.957249499606,2976.9667444397164,2213.851930394897
2024-08-05 19:00:00,2609.8215679885043,3066.7010246865925,2517.6020727333657
2024-08-05 20:00:00,2715.117133271711,3066.7010246865925,2254.9559994149818
2024-08-05 21:00:00,2979.2008190529214,3308.9773619291273,2593.531748917992
2024-08-05 22:00:00,3635.509183845212,3681.655336305112,2648.4830591858527
2024-08-05 23:00:00,3844.9121240041613,3714.6726312665733,2898.768728013587
2024-08-06 00:00:00,3938.1856267484854,3816.953044822806,2984.1515978480757
2024-08-06 01:00:00,2955.537983547193,2837.0004254536634,2584.717807293493
2024-08-06 02:00:00,2940.122733162723,2768.503958217529,2519.1146114733147
2024-08-06 03:00:00,2914.2721079640805,2560.959306773396,2382.454820691271
2024-08-06 04:00:00,2567.2121750893593,2532.577943038587,2056.070799518079
2024-08-06 05:00:00,2567.2121750893593,2532.577943038587,2056.070799518079
2024-08-06 06:00:00,2690.932371667208,3106.5956028447035,2250.6095644363572
2024-08-06 07:00:00,2817.5835906861507,3106.5956028447035,2355.1937937500998
2024-08-06 08:00:00,2817.5835906861507,3016.0302453488516,2355.1937937500998
2024-08-06 09:00:00,2477.8005816968293,2781.149190758513,2183.676566419351
2024-08-06 10:00:00,2459.91207245165,2632.7924909470053,2030.4085226257532
2024-08-06 11:00:00,2345.764806274059,2576.5905810907543,2074.356370499886
2024-08-06 12:00:00,2307.6329768174705,2482.838046891475,2030.4085226257532
2024-08-06 13:00:00,2192.6156468512863,2431.7873444449324,1910.6153007031528
2024-08-06 14:00:00,2113.098133620697,2431.7873444449324,1910.6153007031528
2024-08-06 15:00:00,2113.098133620697,2689.004189400318,1929.364298737471
2024-08-06 16:00:00,2181.4859840863996,2776.4536864028314,2071.1875331039664
2024-08-06 17:00:00,2357.5515249736013,2811.3205222200677,2143.5218651995538
2024-08-06 18:00:00,2412.3416239301027,2979.829757055793,2192.4008551096895
2024-08-06 19:00:00,2600.338646422587,3187.62813256565,2363.475433108861
2024-08-06 20:00:00,2816.985137658833,3206.131427744486,2425.2582887053477
2024-08-06 21:00:00,2948.672821715047,3261.5606396900243,2519.7782484948807
2024-08-06 22:00:00,3842.5604141869853,3961.9449410315183,3197.2003542131406
2024-08-06 23:00:00,3842.5604141869853,3961.9449410315183,3197.2003542131406
2024-08-07 00:00:00,3871.40814387896,3658.38662829482,3144.847170720931
2024-08-07 01:00:00,4579.205243346078,5122.924601264918,3608.898336162266
2024-08-07 02:00:00,4734.247431429488,5307.3940889281685,3783.451608647335
2024-08-07 03:00:00,4737.071182437752,5401.105575948099,4409.578437883569
2024-08-07 04:00:00,4737.071182437752,5401.105575948099,4409.578437883569
2024-08-07 05:00:00,4510.78539883628,4864.9382099599,4186.165404222274
2024-08-07 06:00:00,4281.89015779368,4384.089674947304,3760.125634070154
2024-08-07 07:00:00,4006.7458154308397,4355.374925192293,3384.3377004735958
2024-08-07 08:00:00,3274.6386578023494,3978.4209858719796,2621.0627567456186
2024-08-07 09:00:00,3013.565256402181,3051.42625153222,2277.783541775496
2024-08-07 10:00:00,2829.5450355759394,2885.7630136951775,2217.521212900296
2024-08-07 11:00:00,2829.5450355759394,3023.311450751681,2217.521212900296
2024-08-07 12:00:00,2906.0979154589245,3023.311450751681,2245.664307125835
2024-08-07 13:00:00,2906.0979154589245,3117.6401879211553,2245.664307125835
2024-08-07 14:00:00,2934.5767324182925,3227.3988198737798,2262.138450060045
2024-08-07 15:00:00,2936.5423445312686,3432.643753195335,2457.6775437363954
2024-08-07 16:00:00,3233.89046733803,3460.410765517127,2522.611472113751
2024-08-07 17:00:00,3623.1457436841947,3537.159780080017,2590.785470221823
2024-08-07 18:00:00,3762.5623638872457,3933.95315073403,3048.9020025580485
2024-08-07 19:00:00,3834.4564758235892,4148.300639276027,3357.028036490226
2024-08-07 20:00:00,4196.859326871732,4914.773795358274,3833.442823265873
2024-08-07 21:00:00,5516.585807529945,6258.430438368841,4383.328868836985
2024-08-07 22:00:00,6917.841159464,7128.267123643915,5236.524123373085
2024-08-07 23:00:00,6924.54644365937,7777.515967482094,5265.261914483682
2024-08-08 00:00:00,7398.258731250776,8293.605185886383,5647.439574152579
2024-08-08 01:00:00,7654.504094532927,9792.255520275838,6545.883263298039
2024-08-08 02:00:00,7847.649353634291,10052.556008636393,6626.165354987216
2024-08-08 03:00:00,9374.742479324632,12506.74956472753,8832.386184580955
2024-08-08 04:00:00,10062.86271585655,12933.242505725733,9081.543036548082
2024-08-08 05:00:00,10062.86271585655,12933.242505725733,9081.543036548082
2024-08-08 06:00:00,9573.673370442219,12486.35164878844,8363.214929446749
2024-08-08 07:00:00,8940.567989933397,11229.871039285965,7657.034537074232
2024-08-08 08:00:00,6607.876692573763,8452.289159559567,6043.191587736616
2024-08-08 09:00:00,5506.409336589515,7072.245840447404,4973.656469522512
2024-08-08 10:00:00,3803.2720136456383,4400.446494381509,2727.0469124587366
2024-08-08 11:00:00,3528.9733956464033,4336.37926025067,2532.558337549187
2024-08-08 12:00:00,3104.9607251960274,3589.131235993232,2244.6780126831427
2024-08-08 13:00:00,2937.2470313892036,3472.4870448329675,1969.2228271946144
2024-08-08 14:00:00,2873.8397022279305,3237.518274776048,2236.810588993198
2024-08-08 15:00:00,2873.8397022279305,3237.518274776048,2236.810588993198
2024-08-08 16:00:00,3237.005001085075,3623.5003181499255,2683.1855217373536
2024-08-08 17:00:00,3553.082746001365,3751.3223901822334,3005.627821857456
2024-08-08 18:00:00,3630.215903184858,4301.107515535801,3225.523448140072
2024-08-08 19:00:00,3630.215903184858,4576.8835960430015,3423.510844009801
2024-08-08 20:00:00,3630.215903184858,4576.8835960430015,3423.510844009801
2024-08-08 21:00:00,3736.3757322536194,4576.8835960430015,3423.510844009801
2024-08-08 22:00:00,4136.274396944854,4924.791179351323,3748.6819263980337
2024-08-08 23:00:00,4136.274396944854,5519.31096046169,3801.193775087878
2024-08-09 00:00:00,4197.471422427195,5529.757620370727,3888.496357246411
2024-08-09 01:00:00,3560.157072047259,4225.841979894307,3038.8953833286587
2024-08-09 02:00:00,3504.2826065160707,4201.707517907722,3006.9782984779426
2024-08-09 03:00:00,3279.0884294428033,3896.784576910874,2884.9151555074086
2024-08-09 04:00:00,3123.056274791827,3861.942137460467,2719.628315973748
2024-08-09 05:00:00,3183.78474255997,3727.986728512934,2705.2009432601835
2024-08-09 06:00:00,3105.4233035661964,3530.0210924793523,2705.2009432601835
2024-08-09 07:00:00,2945.5902667609707,3530.0210924793523,2705.2009432601835
2024-08-09 08:00:00,2406.555995263313,3137.4798515331854,2245.4363095192302
2024-08-09 09:00:00,2406.555995263313,2868.876985754419,2087.135163359554
2024-08-09 10:00:00,2442.285583356038,2817.666495900098,2178.0632409740147
2024-08-09 11:00:00,2593.982338913508,2694.4081280334813,2178.0632409740147
2024-08-09 12:00:00,2593.982338913508,2687.3505973143197,2394.182629484788
2024-08-09 13:00:00,2593.982338913508,2687.3505973143197,2422.452663580544
2024-08-09 14:00:00,2582.9612427411885,2669.9620125540073,2456.6058783397975
2024-08-09 15:00:00,2435.9446823778544,2796.1576771658993,2456.6058783397975
2024-08-09 16:00:00,2424.5968578212573,2669.9620125540073,2301.1450145181075
2024-08-09 17:00:00,2278.894176040524,2602.0889399853577,2000.8439968889484
2024-08-09 18:00:00,2278.894176040524,2602.0889399853577,2000.8439968889484
2024-08-09 19:00:00,2656.703219765054,2850.911256453757,2183.977592490297
2024-08-09 20:00:00,2688.5821554120057,2886.743979592118,2248.7773503381554
2024-08-09 21:00:00,2747.5350225780726,2886.743979592118,2248.7773503381554
2024-08-09 22:00:00,3036.4083420883208,3548.2101458933553,2527.7606240180903
2024-08-09 23:00:00,3173.9423680114915,3784.6185768968307,2527.7606240180903
2024-08-10 00:00:00,3187.2890318450873,3797.232502311992,2536.274350555978
2024-08-10 01:00:00,3268.220895483044,2889.5109937491698,2217.8771272007502
2024-08-10 02:00:00,3276.5510095033524,2908.1302995114575,2377.800712156775
2024-08-10 03:00:00,3365.9044604948585,3285.3293047920242,2412.2828117883223
2024-08-10 04:00:00,3365.9044604948585,3285.3293047920242,2412.2828117883223
2024-08-10 05:00:00,2946.2697682600615,2992.6525321989875,2367.4368312607216
2024-08-10 06:00:00,2650.5577229026553,2921.1575758255867,2331.9610890376407
2024-08-10 07:00:00,2574.4911766782834,2816.5882784485775,2133.7108632130344
2024-08-10 08:00:00,2496.506358113273,2824.730542087673,2133.7108632130344
2024-08-10 09:00:00,2490.979429685805,2824.730542087673,2133.7108632130344
2024-08-10 10:00:00,2496.506358113273,2824.730542087673,2188.898753155712
2024-08-10 11:00:00,2490.979429685805,2820.598148035594,2188.898753155712
2024-08-10 12:00:00,2474.7062505595595,2786.1544934953813,2159.8163679976105
2024-08-10 13:00:00,2474.7062505595595,2761.373715722347,2159.8163679976105
2024-08-10 14:00:00,2462.4153740614433,2786.1544934953813,2244.374095934066
2024-08-10 15:00:00,2333.681131274316,2785.6429926062824,2277.694646035635
2024-08-10 16:00:00,2333.681131274316,2785.6429926062824,2244.374095934066
2024-08-10 17:00:00,2385.9107924652913,2776.406568858849,2195.6717221374647
2024-08-10 18:00:00,2523.7497501974017,2776.406568858849,2195.6717221374647
2024-08-10 19:00:00,2914.447698896452,2960.830015459724,2468.3044740028895
2024-08-10 20:00:00,3219.7157284610307,3032.9206391204566,2468.3044740028895
2024-08-10 21:00:00,3274.8602441947346,3106.6141343655127,2621.4861909638735
2024-08-10 22:00:00,3464.204663198724,3652.62032864029,2800.0547370305108
2024-08-10 23:00:00,3566.769950626939,3652.62032864029,2800.0547370305108
2024-08-11 00:00:00,3584.831827128234,3533.52082649805,2735.372286252087
2024-08-11 01:00:00,3233.0227684017736,2848.465084405577,2444.437111666875
2024-08-11 02:00:00,3209.3883516105234,2851.833779585667,2501.7288082692808
2024-08-11 03:00:00,3125.8926337661414,3003.4296885800018,2501.7288082692808
2024-08-11 04:00:00,3125.8926337661414,3003.4296885800018,2406.9305281440684
2024-08-11 05:00:00,2935.697357894158,2868.773822591325,2396.888609932262
2024-08-11 06:00:00,2925.136493790326,2868.773822591325,2396.888609932262
2024-08-11 07:00:00,2859.7382582366,2819.993769320935,2355.490041799956
2024-08-11 08:00:00,2771.0793364106144,2773.926500360298,2271.102625698689
2024-08-11 09:00:00,2751.370381995638,2739.2446006881937,2271.102625698689
2024-08-11 10:00:00,2751.370381995638,2773.926500360298,2407.9413573688144
2024-08-11 11:00:00,2807.5425051942098,2926.2869047979016,2464.222056398855
2024-08-11 12:00:00,2860.7658278738627,2944.5835197898205,2475.3007319084436
2024-08-11 13:00:00,2951.3387928142884,2999.7706887256318,2475.3007319084436
2024-08-11 14:00:00,2951.3387928142884,2999.7706887256318,2351.540041384667
2024-08-11 15:00:00,2517.030992680756,2842.607081351597,2209.2888467095813
2024-08-11 16:00:00,2403.411246369969,2716.7893077275985,2177.628658006078
2024-08-11 17:00:00,2403.411246369969,2716.7893077275985,2150.956486436233
2024-08-11 18:00:00,2552.9629843094417,2714.539442635424,2177.628658006078
2024-08-11 19:00:00,2617.0285387918166,2728.444118309048,2228.142162455673
2024-08-11 20:00:00,2628.2393111308143,2687.220089298365,2228.142162455673
2024-08-11 21:00:00,2693.6642432236163,2802.9499638406714,2244.184201407579
2024-08-11 22:00:00,3122.4327281240303,3234.0620104168675,2653.50482323951
2024-08-11 23:00:00,3158.2192226519737,3237.958583448457,2653.50482323951
2024-08-12 00:00:00,3254.8792093165016,3236.010296932662,2563.3851041588023
2024-08-12 01:00:00,2764.623373968766,2545.0298720143046,1976.6618380329514
2024-08-12 02:00:00,2753.7868161680535,2599.698786074147,2017.2089007593277
2024-08-12 03:00:00,2748.206624192625,2694.3652595405474,2017.2089007593277
2024-08-12 04:00:00,2620.2252511658307,2785.2089927166226,2184.511997950441
2024-08-12 05:00:00,2560.3276416186904,2785.2089927166226,2194.6387827325752
2024-08-12 06:00:00,2538.538281246455,2732.0598209020036,2184.511997950441
2024-08-12 07:00:00,2439.7350820887195,2618.569246285128,2104.947000430215
2024-08-12 08:00:00,2439.7350820887195,2618.569246285128,2104.947000430215
2024-08-12 09:00:00,2610.8451261217597,2654.3612728004537,2199.2372176297113
2024-08-12 10:00:00,2626.582387996935,2654.3612728004537,2251.204771192227
2024-08-12 11:00:00,2626.582387996935,2578.143796260937,2279.820873459953
2024-08-12 12:00:00,2601.589315401906,2578.143796260937,2304.688576113281
2024-08-12 13:00:00,2601.589315401906,2641.4312059408103,2341.364342307924
2024-08-12 14:00:00,2719.398440247168,2641.4312059408103,2348.6159999925217
2024-08-12 15:00:00,2738.101723155819,2588.825126428309,2348.6159999925217
2024-08-12 16:00:00,2738.101723155819,2436.4152337980718,2255.2854210355117
2024-08-12 17:00:00,2449.3966002334564,2324.6134112982472,2055.44612881358
2024-08-12 18:00:00,2432.0635034409984,2324.6134112982472,2007.463010190028
2024-08-12 19:00:00,2449.3966002334564,2380.62283258293,2007.463010190028
2024-08-12 20:00:00,2654.1908477485094,2706.0628328305056,2210.6386357654155
2024-08-12 21:00:00,2840.392981079968,3098.578784948474,2468.3295495260413
2024-08-12 22:00:00,2942.1431517537885,3297.2972189590264,2607.3474964228235
2024-08-12 23:00:00,2942.1431517537885,3309.285085924045,2607.3474964228235
2024-08-13 00:00:00,2903.1156796696114,3303.291152441536,2529.843085833852
2024-08-13 01:00:00,2523.0699739740503,2536.5091065511674,1981.5094716274407
2024-08-13 02:00:00,2525.4671333381207,2548.305441267859,1946.0931996455856
2024-08-13 03:00:00,2525.4671333381207,2606.473494948245,2016.9257436092958
2024-08-13 04:00:00,2493.6230797014587,2811.5706866341657,2036.8135283017964
2024-08-13 05:00:00,2493.6230797014587,2811.5706866341657,2106.890812511415
2024-08-13 06:00:00,2499.614646891031,2808.783389272137,2192.938778133639
2024-08-13 07:00:00,2499.614646891031,2721.9476847677493,2192.938778133639
2024-08-13 08:00:00,2464.7671439828932,2637.5045715585575,2135.1793848095194
2024-08-13 09:00:00,2404.5994588088984,2533.2029939889826,2127.1632525740524
2024-08-13 10:00:00,2464.7671439828932,2533.2029939889826,2086.1087501873667
2024-08-13 11:00:00,2408.6699381707913,2574.0467273165164,2086.1087501873667
2024-08-13 12:00:00,2428.9820710405734,2574.0467273165164,2139.5615763263095
2024-08-13 13:00:00,2428.9820710405734,2528.497187447032,2168.8253690506244
2024-08-13 14:00:00,2458.4852127249787,2510.9154327742185,2188.9036902712223
2024-08-13 15:00:00,2521.2642354316913,2478.6910670402376,2168.8253690506244
2024-08-13 16:00:00,2521.2642354316913,2371.4864428336004,2098.8890357423106
2024-08-13 17:00:00,2521.2642354316913,2371.4864428336004,2048.187117838809
2024-08-13 18:00:00,2603.351214256436,2466.946507207187,2048.187117838809
2024-08-13 19:00:00,2895.0016341007586,2576.061725950058,2213.0341278063916
2024-08-13 20:00:00,3091.9040654588016,2713.399884384631,2296.494308248331
2024-08-13 21:00:00,3103.259582842135,2757.210864578744,2297.9876793130084
2024-08-13 22:00:00,3257.49613903788,3219.068922792665,2653.782855350615
2024-08-13 23:00:00,3257.49613903788,3317.3686887872996,2653.782855350615
2024-08-14 00:00:00,3127.6073888519395,3366.5455613095637,2682.8946067781103
2024-08-14 01:00:00,2702.0515777021856,3077.9150373470593,2348.426543138114
2024-08-14 02:00:00,2491.9424461561075,2821.6607200697226,2204.4299339591475
2024-08-14 03:00:00,2491.9424461561075,2772.1904454820924,2085.370363673893
2024-08-14 04:00:00,2644.343203695918,2751.381279203898,2085.370363673893
2024-08-14 05:00:00,2712.166013889871,2728.4389163980322,2139.3800358168055
2024-08-14 06:00:00,2748.568224570462,2728.4389163980322,2140.366401462882
