forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-06-25 07:00:00,15280.780139136969,16818.930364620504,14989.81006931643
2024-06-25 08:00:00,14570.822212071329,15706.69130404729,14588.464653781168
2024-06-25 09:00:00,14272.037809127807,15354.607965047091,14489.252418002196
2024-06-25 10:00:00,14011.45436175719,13914.590431864033,12724.340080756583
2024-06-25 11:00:00,13309.085015895118,13691.003574995235,11868.468971024267
2024-06-25 12:00:00,13052.260371048616,13427.960705746296,11454.557512632833
2024-06-25 13:00:00,12999.877971588045,13184.120185965774,11294.248390719513
2024-06-25 14:00:00,12487.056404424486,11953.741328406426,10430.483272040075
2024-06-25 15:00:00,9871.843165574315,9641.467504635293,8016.684257754692
2024-06-25 16:00:00,8188.2028252997125,8802.214210557313,6917.253530669863
2024-06-25 17:00:00,6928.985006125654,6315.04350546088,4789.063996893423
2024-06-25 18:00:00,6498.573821440603,6277.713355655161,4756.294941810015
2024-06-25 19:00:00,6062.284403607493,6123.255058391791,4179.245667127612
2024-06-25 20:00:00,5902.381573608827,6944.015319458392,4574.3516955927935
2024-06-25 21:00:00,5931.166862244385,7029.542656294949,4578.357082567268
2024-06-25 22:00:00,7699.534664813673,8076.2662161567305,5730.100149212385
2024-06-25 23:00:00,7699.534664813673,8076.2662161567305,5947.760617147156
2024-06-26 00:00:00,7422.956842075662,7749.724650911442,5757.030964105004
2024-06-26 01:00:00,10564.47210748172,12503.207759425644,9310.747692502973
2024-06-26 02:00:00,9936.927018672826,11588.290181686058,8785.594372731943
2024-06-26 03:00:00,9123.571643639356,10391.18518975484,8226.366095182824
2024-06-26 04:00:00,8330.381420231774,9571.036149158857,7610.657083120164
2024-06-26 05:00:00,7906.095122525197,8664.58964732568,6224.81560955337
2024-06-26 06:00:00,6801.474480441799,6864.575846076234,5315.019030803196
2024-06-26 07:00:00,4733.715254325274,5095.784511014239,3785.778167718122
2024-06-26 08:00:00,3791.839563964316,3776.3846774196454,2855.0203848237834
2024-06-26 09:00:00,3305.1916191610217,3340.5185325850375,2621.8261833618685
2024-06-26 10:00:00,2954.8200820698476,3007.235975457046,2558.2368918374577
2024-06-26 11:00:00,2848.818503661513,2902.9698068941366,2475.1280377024214
2024-06-26 12:00:00,2693.6199467769993,2617.85520493389,2402.0720676693554
2024-06-26 13:00:00,2722.599464331139,2552.1490481532464,2406.6211714062433
2024-06-26 14:00:00,2751.885011206139,2555.55997242223,2424.3493580865315
2024-06-26 15:00:00,2761.3971086246693,2474.6659325188903,2408.735179826888
2024-06-26 16:00:00,2810.2328235452405,2538.2658313539077,2128.9582098377314
2024-06-26 17:00:00,2862.1046515075946,2583.538975885158,2157.4741218598774
2024-06-26 18:00:00,3437.704905101049,3217.4974917368195,2493.488062125059
2024-06-26 19:00:00,3869.2285715279677,3689.596564519005,2777.6204805382704
2024-06-26 20:00:00,4331.862277092708,4164.374603918352,3291.6720326961176
2024-06-26 21:00:00,5440.558474198754,4966.795055022947,4134.0742986777095
2024-06-26 22:00:00,7070.895953718549,7448.37068596225,5405.952540219023
2024-06-26 23:00:00,8859.622409424566,8319.159115994256,6846.7861876053485
2024-06-27 00:00:00,9127.706630649669,8771.658055034854,7548.019958481871
2024-06-27 01:00:00,7320.389587441718,7304.323484973752,5979.075819221045
2024-06-27 02:00:00,7295.888536717646,7201.1183185091195,5841.961608908412
2024-06-27 03:00:00,7208.008171745298,6964.409172595842,5615.781548614166
2024-06-27 04:00:00,6600.312429087308,5979.460536766057,4964.059649215826
2024-06-27 05:00:00,5999.676068434112,5539.425252286372,4807.887075265737
2024-06-27 06:00:00,4016.09300788168,4328.7552246837495,3625.0853939915137
2024-06-27 07:00:00,3677.3211203270953,3727.357872197737,3098.1436413347965
2024-06-27 08:00:00,3309.9867508062725,3461.1470244932343,2889.948138483208
2024-06-27 09:00:00,2781.3716464957342,3031.243838097481,2535.572637940742
2024-06-27 10:00:00,2781.3716464957342,2614.2821993610496,2331.7965813542087
2024-06-27 11:00:00,2634.777037651038,2535.9066658738093,2441.1294241913283
2024-06-27 12:00:00,2983.0811029514434,2602.8022377839056,2448.8558687338873
2024-06-27 13:00:00,3123.191323266926,2807.060621268948,2494.4043082471585
2024-06-27 14:00:00,3246.453275212848,3117.32226699915,2673.1068538232253
2024-06-27 15:00:00,3182.3696277119398,3117.32226699915,2673.1068538232253
2024-06-27 16:00:00,2928.7301950230385,2785.2444133562085,2477.5722596780856
2024-06-27 17:00:00,2930.78243732777,2785.2444133562085,2334.6494081155856
2024-06-27 18:00:00,3155.608104269514,2917.9167084387536,2465.2266802219006
2024-06-27 19:00:00,3336.9017048488204,3288.694000821828,2698.3765019322764
2024-06-27 20:00:00,4056.432852195842,4192.15741224044,3107.25249772617
2024-06-27 21:00:00,4124.783713340046,4504.17222319429,3674.614326637438
2024-06-27 22:00:00,5061.548215359624,4933.197991120155,4179.477230238951
2024-06-27 23:00:00,5210.0283296557645,5228.657677261369,4393.26396555919
2024-06-28 00:00:00,5353.9401403122,5253.900257661855,4338.698505753658
2024-06-28 01:00:00,3374.4021759978777,3574.0283263659226,2611.8625248941576
2024-06-28 02:00:00,3310.1088713326244,3413.6041053357476,2452.2566055554616
2024-06-28 03:00:00,3310.1088713326244,3416.9378837456643,2452.2566055554616
2024-06-28 04:00:00,3276.9082026544747,3534.5476332735643,2577.3410937090566
2024-06-28 05:00:00,3215.6570314500977,3566.347535617315,2672.956285378581
2024-06-28 06:00:00,3069.987785954696,3521.50972617953,2675.551334938785
2024-06-28 07:00:00,2818.4213601492897,3264.194774873082,2509.694825334738
2024-06-28 08:00:00,2565.7383268227813,2979.792270613819,2361.557458367042
2024-06-28 09:00:00,2529.7129357124677,2699.1337114375747,2203.5794716664773
2024-06-28 10:00:00,2517.637722658508,2562.809776410333,2197.412616468366
2024-06-28 11:00:00,2500.130632934155,2483.7386838346583,2108.966232016718
2024-06-28 12:00:00,2527.9699639879873,2416.5586271684797,2077.121334731699
2024-06-28 13:00:00,2522.1349525601145,2416.5586271684797,2057.294967544199
2024-06-28 14:00:00,2624.562499304706,2514.0099257378115,2094.583783041017
2024-06-28 15:00:00,2630.4671100425994,2563.6693983940613,2095.3709982289156
2024-06-28 16:00:00,2679.890047943694,2706.1748671440614,2098.038262329038
2024-06-28 17:00:00,2946.4172825303212,2847.8394022237953,2215.420555704369
2024-06-28 18:00:00,3165.932279727115,3001.511531896981,2284.626565128087
2024-06-28 19:00:00,3292.559025193552,3357.389299105981,2412.8062384438795
2024-06-28 20:00:00,3860.977365269481,3965.8818895164613,2915.2213480559876
2024-06-28 21:00:00,4209.737978821587,4382.671664979099,3252.897697355752
2024-06-28 22:00:00,6304.812475515479,7426.722461389643,5048.82816343289
2024-06-28 23:00:00,8319.22499577481,9361.737735629105,6941.390556288376
2024-06-29 00:00:00,9647.606341255885,10287.887043123337,8618.213100253803
2024-06-29 01:00:00,8484.278248316286,8742.099829664257,6789.31461107695
2024-06-29 02:00:00,8373.591586512435,8583.584705726935,6661.2031281523405
2024-06-29 03:00:00,8053.8941406354825,8514.029432456307,6164.628571927351
2024-06-29 04:00:00,7771.608334147579,7723.323508820426,5953.07083816054
2024-06-29 05:00:00,6771.618256965214,6660.577196626422,5030.354687621277
2024-06-29 06:00:00,5920.4691274822235,5913.256691353648,4471.49640682216
2024-06-29 07:00:00,4543.134067479705,4802.279716218783,3597.040984808541
2024-06-29 08:00:00,3646.314799186063,3596.616647783809,2947.9410258351168
2024-06-29 09:00:00,3323.398775381705,3440.3987405446924,2732.6214346815004
2024-06-29 10:00:00,3089.784910223152,3418.5950354826473,2603.660943224415
2024-06-29 11:00:00,2945.8945597692664,3273.912711263897,2416.193700469354
2024-06-29 12:00:00,2955.837795958101,3223.4402503263973,2418.854081518306
2024-06-29 13:00:00,3110.8912123252767,3312.2686801910677,2796.974252611472
2024-06-29 14:00:00,3269.4186616159013,3895.4341897174154,3007.5399520038013
2024-06-29 15:00:00,3348.3898625638635,4486.355699098534,3407.0973376900706
2024-06-29 16:00:00,4342.703859867524,5011.270862425323,3786.9406236644218
2024-06-29 17:00:00,4838.538197036802,5299.6262890173375,3982.0672206287404
2024-06-29 18:00:00,5559.958413467762,6394.78269474715,4822.521152450656
2024-06-29 19:00:00,6233.401242155631,6877.58598712621,5284.064998117688
2024-06-29 20:00:00,6566.991794065804,7498.177466354177,5840.713271856437
2024-06-29 21:00:00,7663.075617715207,8306.886365808561,6395.6892769937995
2024-06-29 22:00:00,7943.274749541477,9876.10479453641,7578.9851762629605
2024-06-29 23:00:00,7857.464903263402,9782.754164225642,7479.960337648357
2024-06-30 00:00:00,6908.906823104181,8599.662808189929,6256.949927858209
2024-06-30 01:00:00,9196.786331097162,9826.069961267503,8012.670942757816
2024-06-30 02:00:00,9816.39434566331,11514.759112850641,9377.348680557414
2024-06-30 03:00:00,10364.537936580678,12550.275988003203,9711.697314921505
2024-06-30 04:00:00,10823.868156050252,13367.924382719179,10342.870168819763
2024-06-30 05:00:00,10903.290062237817,13483.291248133482,10508.208633922077
2024-06-30 06:00:00,10943.67912029276,13666.459363748443,10574.081649017944
2024-06-30 07:00:00,12931.029719737953,16279.292012531942,14641.436825645094
2024-06-30 08:00:00,14348.078908595719,17086.97329808418,15750.87239063782
2024-06-30 09:00:00,15644.500432117662,17898.27585174793,16572.621808296673
2024-06-30 10:00:00,17264.552978721185,17951.67954687021,16626.856524108818
2024-06-30 11:00:00,17583.926715643553,17910.253903624816,16574.782469245198
2024-06-30 12:00:00,18182.22044798574,17933.361902691675,16474.242411556203
2024-06-30 13:00:00,18167.845127382396,17995.498546689738,16271.800075650406
2024-06-30 14:00:00,18089.179559634,17902.288805296525,16154.281905578491
2024-06-30 15:00:00,17845.71586481293,17829.562721466977,16003.04166689928
2024-06-30 16:00:00,17867.77752510381,17749.77576283988,16003.04166689928
2024-06-30 17:00:00,18017.395980038564,17834.401442149872,16098.045344023652
2024-06-30 18:00:00,18563.02195279206,18046.42636778085,16596.070038549627
2024-06-30 19:00:00,18581.5715313152,18077.196947249366,16797.647706499796
2024-06-30 20:00:00,18141.767576297585,18081.823172770153,16850.879345508056
2024-06-30 21:00:00,17735.78210446073,18162.110626916477,17017.77657319804
2024-06-30 22:00:00,17348.239109410537,18147.56378388233,17017.77657319804
2024-06-30 23:00:00,16766.066158868365,17336.32632927163,16552.51042913661
2024-07-01 00:00:00,16050.717981514776,17024.249215890217,15855.169581448936
2024-07-01 01:00:00,11540.494305015178,12954.352616348133,10846.379565729501
2024-07-01 02:00:00,11776.608671487225,13170.077053863122,11207.472999923582
2024-07-01 03:00:00,11977.604691061479,14003.138247487359,11535.74320386213
2024-07-01 04:00:00,12679.158678476437,14304.050302512263,11647.354025629895
2024-07-01 05:00:00,12649.977716133777,14284.254208762264,11397.233408861934
2024-07-01 06:00:00,12007.109791181698,13182.524514864133,10400.962454598335
2024-07-01 07:00:00,8981.816213821321,10529.921938864323,8195.147789523864
2024-07-01 08:00:00,7462.087314283175,7757.396027085757,6075.913883990521
2024-07-01 09:00:00,4695.126406460164,4390.344962787053,3220.5060325671784
2024-07-01 10:00:00,3829.3210586158366,3689.766340166042,2833.4321929925627
2024-07-01 11:00:00,3430.8196264092667,3288.193808595535,2683.7090235269707
2024-07-01 12:00:00,3054.151167527515,3288.193808595535,2669.112905486605
2024-07-01 13:00:00,3034.8453312993643,3128.8703810086754,2464.7968410972926
2024-07-01 14:00:00,3244.6389679706454,3140.841049337382,2495.6248789045203
2024-07-01 15:00:00,3260.877708029283,3016.0873069311956,2493.78317968577
2024-07-01 16:00:00,3237.9718207650412,2909.803753114149,2432.4249253278504
2024-07-01 17:00:00,3132.4649450083307,2865.2961819866878,2416.2922395131536
2024-07-01 18:00:00,3124.5825892015964,2868.7111337288998,2335.9971589745746
2024-07-01 19:00:00,3092.083444766504,2877.6066415413998,2338.9716564753444
2024-07-01 20:00:00,3069.11968163623,3086.7406005039948,2433.8426361533875
2024-07-01 21:00:00,3077.257063920326,3197.513954986215,2517.8185332986636
2024-07-01 22:00:00,3479.634464944399,3630.2598521748064,2664.603718762367
2024-07-01 23:00:00,3578.623141607739,3646.8851261598966,2644.2642791820062
2024-07-02 00:00:00,3623.3686922747547,3634.91415106402,2632.430457694658
2024-07-02 01:00:00,3042.203169124129,2899.740626203794,2040.5061283588077
2024-07-02 02:00:00,2997.1285009332933,2853.922446976615,2008.519556000747
2024-07-02 03:00:00,2993.0387942388534,2911.7548668765266,2088.7661727763398
2024-07-02 04:00:00,2990.9617719781522,2917.8768042354477,2143.9740069008853
2024-07-02 05:00:00,3028.867749306037,2917.8768042354477,2247.3781108755725
2024-07-02 06:00:00,3059.7867579844915,2926.9312969950342,2263.819319409062
2024-07-02 07:00:00,3122.998397767386,2939.279957419359,2301.2323619904137
2024-07-02 08:00:00,3189.4414330196887,3108.2390184532014,2355.894035429905
2024-07-02 09:00:00,3249.2188313477263,3284.145131957408,2560.335287942409
2024-07-02 10:00:00,3893.317329227649,4395.900560280888,3685.161386485896
2024-07-02 11:00:00,5083.3385273412505,5645.82166748846,4444.925667650495
2024-07-02 12:00:00,5450.651044846845,6785.532880448076,5200.4284154724955
2024-07-02 13:00:00,5225.710296162636,5645.82166748846,4523.287092320468
2024-07-02 14:00:00,4963.954146206897,6314.713111411456,4980.850548183918
2024-07-02 15:00:00,4946.567121364398,5429.833537440356,4300.597077052987
2024-07-02 16:00:00,4976.622259283654,6307.589791546812,4908.014154208777
2024-07-02 17:00:00,5576.5271516031,6389.01543043258,5137.24319451615
2024-07-02 18:00:00,6433.236995260904,7454.972792687842,6045.533256521494
2024-07-02 19:00:00,7786.7847051182935,9679.712337212264,8487.628446467901
2024-07-02 20:00:00,10616.484351967141,11914.880191097825,9602.122581965654
2024-07-02 21:00:00,11565.110770603433,14003.2009179402,11187.490830958704
2024-07-02 22:00:00,12367.134031644291,15565.436943775996,13138.127274135619
2024-07-02 23:00:00,13602.442450152972,16271.111279965105,15149.872675904791
2024-07-03 00:00:00,14083.709801323486,17012.753823435487,15740.355594090897
2024-07-03 01:00:00,15118.529116649606,17788.7095604966,16119.880987218772
2024-07-03 02:00:00,15253.202209446432,17911.964445060497,16270.24567939528
2024-07-03 03:00:00,15394.587555264654,17929.556501963823,16408.842500540446
2024-07-03 04:00:00,15466.996255644326,17590.079158213826,16333.656591931696
2024-07-03 05:00:00,15625.107667422573,17569.574849270677,16314.391474075717
2024-07-03 06:00:00,15944.150741757816,17517.88556329166,16608.483375491982
2024-07-03 07:00:00,16745.289721747075,17803.54931996226,16815.04600622538
2024-07-03 08:00:00,17662.97969522161,17820.104253596408,17032.51018279315
2024-07-03 09:00:00,17662.97969522161,18117.1934053286,17406.45257028885
2024-07-03 10:00:00,16292.782169292512,18117.1934053286,17406.45257028885
2024-07-03 11:00:00,14739.191620897016,16864.622399420667,16284.37970701532
2024-07-03 12:00:00,14699.956997264242,16532.596798773066,15994.642007523014
2024-07-03 13:00:00,14567.384341014242,16102.336794719464,15515.062195567536
2024-07-03 14:00:00,14731.003943836815,15900.242245844547,15396.636422448966
2024-07-03 15:00:00,14939.66394771586,15901.03368923995,15396.636422448966
2024-07-03 16:00:00,15524.742045391717,16037.645577644365,16033.447216674267
2024-07-03 17:00:00,15524.742045391717,16144.457529022136,16033.447216674267
2024-07-03 18:00:00,15140.463063810901,16522.32875735678,16109.821230750196
2024-07-03 19:00:00,15140.463063810901,16677.109195629317,16145.182168250196
2024-07-03 20:00:00,16558.227922530517,17416.265624875738,17050.36829338679
2024-07-03 21:00:00,16841.171851049672,17477.677464826178,17289.229278740222
2024-07-03 22:00:00,16817.160035771936,17567.300640442296,17295.510277189114
2024-07-03 23:00:00,16604.34751361773,17386.214738297007,17266.291473583038
2024-07-04 00:00:00,16218.628005819186,17305.107570807282,17202.437708396337
2024-07-04 01:00:00,15328.487934444687,16355.618637460717,15774.150241650615
2024-07-04 02:00:00,15349.262701034917,16484.507272606083,15932.910412534848
2024-07-04 03:00:00,15826.566877348643,16785.61710927638,16802.597124150943
2024-07-04 04:00:00,15850.223263840147,17224.263285199,17414.800136997314
2024-07-04 05:00:00,16650.791150776604,17843.142658193377,17815.137632643917
2024-07-04 06:00:00,16813.950056646212,17995.74200245859,17852.672865492328
2024-07-04 07:00:00,16648.100974134213,17802.942827184557,17686.80299500857
2024-07-04 08:00:00,15453.955866853601,16737.086819224292,16598.131037230723
2024-07-04 09:00:00,14776.925713872533,16112.059805144214,16092.755590079694
2024-07-04 10:00:00,14137.04839294062,15767.248657923998,15483.710266159931
2024-07-04 11:00:00,12880.87263011025,14753.251084183063,14389.999784067653
2024-07-04 12:00:00,11566.266305964717,13001.751236633423,12838.900673801098
2024-07-04 13:00:00,10729.128254899137,11871.95272296157,11206.391057318382
2024-07-04 14:00:00,10562.727461373073,11705.248627472716,11177.908635443382
2024-07-04 15:00:00,10496.743757540335,11616.026940427571,11119.357214779626
2024-07-04 16:00:00,10504.045987797555,11682.261887289344,11188.58542374795
2024-07-04 17:00:00,10217.530377363135,11727.152724741783,11647.433086249941
2024-07-04 18:00:00,9823.812695752937,11591.648866767322,11492.82248928941
2024-07-04 19:00:00,9710.080337618696,11591.648866767322,10526.925705487134
2024-07-04 20:00:00,9951.817890067341,12482.680359059068,10623.177427826846
2024-07-04 21:00:00,13919.097092980479,17475.803164209392,15718.402602400496
2024-07-04 22:00:00,14548.28949734667,18076.95545970819,16845.950318576808
2024-07-04 23:00:00,15233.16042148632,18765.26615908671,17689.724376090853
2024-07-05 00:00:00,15434.08456886555,19114.819830439574,17849.43454236718
2024-07-05 01:00:00,14832.312514956422,17882.153876494187,15879.130418478628
2024-07-05 02:00:00,15321.998277601098,18533.05528502105,16620.84899523065
2024-07-05 03:00:00,16337.311438317414,18533.05528502105,16667.53487063128
2024-07-05 04:00:00,16346.75474144737,18101.012846703776,16482.708631601927
2024-07-05 05:00:00,15918.090119887318,17918.63246201966,16167.226893078998
2024-07-05 06:00:00,15927.533423017274,17871.12799957803,15984.028570193717
2024-07-05 07:00:00,16846.025499243042,17971.385457356642,15984.028570193717
2024-07-05 08:00:00,17391.319381804344,18062.957516549173,16449.691747728888
2024-07-05 09:00:00,17421.035199888895,18030.563942779423,16535.481666630134
2024-07-05 10:00:00,17023.0224914105,17130.590473112992,16476.252768029244
2024-07-05 11:00:00,16517.908263362056,16604.991432717947,15917.998933960878
2024-07-05 12:00:00,15730.423073660208,16332.74227898419,15356.025193016649
2024-07-05 13:00:00,14170.883861854403,15574.143932317564,14950.045080827596
2024-07-05 14:00:00,13270.834117893513,14477.467686245654,14136.531994734029
2024-07-05 15:00:00,12971.023354008408,13771.794003733517,13950.162081167779
2024-07-05 16:00:00,12670.109410082823,13715.184766691671,13978.164813544212
2024-07-05 17:00:00,12668.600621355628,13730.445704191672,14224.239199943324
2024-07-05 18:00:00,12889.439861034642,14353.926288567516,14600.953562214792
2024-07-05 19:00:00,13258.012020051325,14554.82367707789,14739.159929524365
2024-07-05 20:00:00,13892.548452464745,15084.43628961721,14734.068592188885
2024-07-05 21:00:00,14107.655707200218,15187.361832593786,14990.380273159362
2024-07-05 22:00:00,14768.985100143487,15404.984739836691,15377.669970235824
2024-07-05 23:00:00,14843.276038601642,17023.153101135842,15504.239452573627
2024-07-06 00:00:00,14775.917382589894,17062.241134178792,15761.464561329494
2024-07-06 01:00:00,15286.74911479669,16370.885074246064,16077.987150136863
2024-07-06 02:00:00,15011.30354244138,16233.870023846837,16039.766730188241
2024-07-06 03:00:00,14962.337450077175,16166.495328242741,15959.751904999972
2024-07-06 04:00:00,14694.109095496235,15795.14973197359,15486.829101611425
2024-07-06 05:00:00,12273.822984269551,14272.622319358836,12524.303351474162
2024-07-06 06:00:00,12272.811242864322,14241.440157549552,12508.859915312121
2024-07-06 07:00:00,11511.702908284351,13794.045258125112,11847.530598853062
2024-07-06 08:00:00,11383.531256994984,13569.61596125011,11847.530598853062
2024-07-06 09:00:00,8706.755865688563,12596.268899580124,10509.539078246877
2024-07-06 10:00:00,8343.887953411015,11948.525885867133,10291.619877768491
2024-07-06 11:00:00,7014.108608119528,10856.656343114963,8648.015832604415
2024-07-06 12:00:00,7014.108608119528,10856.656343114963,8648.015832604415
2024-07-06 13:00:00,8350.98043433674,11816.711014681636,9868.376974971472
2024-07-06 14:00:00,9627.721205762511,13576.8631615122,11206.761266383468
2024-07-06 15:00:00,10901.71289660245,14363.26285174642,11962.529035008636
2024-07-06 16:00:00,12740.843613493333,16157.139805153001,14290.787880611468
2024-07-06 17:00:00,13921.09105545186,17858.67685493635,15919.822294951373
2024-07-06 18:00:00,14209.009938375537,18087.615458855948,16151.939093792851
2024-07-06 19:00:00,15061.018767711532,18512.85616520383,17070.12984614539
2024-07-06 20:00:00,15156.316793436405,18530.034824790215,17091.40285591244
2024-07-06 21:00:00,15461.996220837227,18530.034824790215,17092.82639211315
2024-07-06 22:00:00,15777.710621911527,18956.70643312936,17606.585638123826
2024-07-06 23:00:00,15854.523035233025,18971.137684223144,17606.585638123826
2024-07-07 00:00:00,15823.642185638491,18982.85971698133,17540.96054628953
2024-07-07 01:00:00,15166.946150909294,18189.591233712308,16574.802934084422
2024-07-07 02:00:00,15129.680969061395,18108.027281676055,16494.867120978142
2024-07-07 03:00:00,13869.494955935195,17103.902814143345,16211.142991706409
2024-07-07 04:00:00,13104.760886155089,16628.22390078046,15455.559107284142
2024-07-07 05:00:00,11297.994621022994,14393.953740391551,13300.792747345604
2024-07-07 06:00:00,10755.01687102469,13538.21539971652,11861.678752619551
2024-07-07 07:00:00,10755.01687102469,13535.464240086481,11861.015645656942
2024-07-07 08:00:00,11670.86230562075,14035.163335790116,12131.590081478867
2024-07-07 09:00:00,13714.078971837296,16832.947086856795,15234.716751417574
2024-07-07 10:00:00,15064.631758993359,17810.93600553831,16536.809658115264
2024-07-07 11:00:00,16467.355745415716,18213.017621793126,16855.921276418034
2024-07-07 12:00:00,16467.355745415716,18093.041088173726,16855.921276418034
2024-07-07 13:00:00,16334.007868673727,18093.041088173726,16267.205561094099
2024-07-07 14:00:00,15603.265243439197,17931.649046774684,16267.205561094099
2024-07-07 15:00:00,15554.57808559855,17718.66624979087,16321.798312734223
2024-07-07 16:00:00,15554.57808559855,17999.81296848986,16407.355387176853
2024-07-07 17:00:00,15135.803068853822,18082.721185228063,16895.905919010132
2024-07-07 18:00:00,14714.308897590556,18074.461662919522,16895.905919010132
2024-07-07 19:00:00,13618.702703618597,15725.07761061717,15237.125713166903
2024-07-07 20:00:00,13406.901950202771,15725.07761061717,15237.125713166903
2024-07-07 21:00:00,13781.846090827772,16124.360696953263,15531.888665482806
2024-07-07 22:00:00,13762.484878705767,16124.360696953263,15531.888665482806
2024-07-07 23:00:00,12355.994937914513,15054.181396169557,14505.494899318397
2024-07-08 00:00:00,12081.553298592411,14780.30882290281,13847.279688679811
2024-07-08 01:00:00,9944.280443017675,13167.719746513438,11482.200105523692
2024-07-08 02:00:00,9730.644848411386,12945.972595702344,11275.894351256502
2024-07-08 03:00:00,8820.668102470749,11453.859804162095,9031.023217247435
2024-07-08 04:00:00,8694.908822988784,11326.4557345995,8952.782604125052
2024-07-08 05:00:00,8875.855161976793,11499.784835799439,9263.665017125304
2024-07-08 06:00:00,8752.723521351794,11499.784835799439,9263.665017125304
2024-07-08 07:00:00,7831.538622093867,10752.621198010329,8881.68538224269
2024-07-08 08:00:00,7831.538622093867,10752.621198010329,8881.68538224269
2024-07-08 09:00:00,8810.19515295561,11971.457330635794,9816.557955109523
2024-07-08 10:00:00,9023.779703084678,12496.507587913164,10028.283085959538
2024-07-08 11:00:00,11603.76639828613,14342.038651785333,12144.044501421737
2024-07-08 12:00:00,13535.372530557812,16243.189825095473,14611.09505345918
2024-07-08 13:00:00,15664.907470861912,17049.487516381232,15840.464815383537
2024-07-08 14:00:00,15664.907470861912,17049.487516381232,15840.464815383537
2024-07-08 15:00:00,14397.69267089342,16265.055617124028,14996.649172106709
2024-07-08 16:00:00,13193.448694916346,15788.503756617236,14211.388922613656
2024-07-08 17:00:00,13193.448694916346,15669.29348983199,13174.042144148432
2024-07-08 18:00:00,13878.39570872615,15640.90530271905,13268.62630046159
2024-07-08 19:00:00,14055.185113634254,15849.309716000327,13515.0830647882
2024-07-08 20:00:00,13924.972961554347,15461.183512911612,13690.33248727741
2024-07-08 21:00:00,13184.421075422431,15226.603811392493,13579.854742910315
2024-07-08 22:00:00,12681.82660279013,14960.956994874794,13264.363783856592
2024-07-08 23:00:00,11966.170478056752,13808.739305111445,12404.373609066763
2024-07-09 00:00:00,10865.831899300156,12759.575686326585,11331.856666056814
2024-07-09 01:00:00,8145.4680412070065,11078.779356307645,8810.63240748606
2024-07-09 02:00:00,8290.680030400235,11213.985453526311,8772.944048557698
2024-07-09 03:00:00,8290.680030400235,11349.299631959873,8830.922066195773
2024-07-09 04:00:00,7973.924143585507,11239.323821256587,8794.365300891948
2024-07-09 05:00:00,7973.924143585507,11014.116940004384,8769.367605851545
2024-07-09 06:00:00,8266.942223012498,10755.582773571603,8544.5645893053
2024-07-09 07:00:00,8256.450742041463,10770.462801262136,8251.84362924382
2024-07-09 08:00:00,7665.486937516185,11174.132510635482,7992.527570389871
2024-07-09 09:00:00,7617.352662518979,11200.146064128361,7975.544537605014
2024-07-09 10:00:00,7477.656366421392,11046.919768324122,7957.009210499375
2024-07-09 11:00:00,7199.447277192327,10701.054361226552,7783.420332040665
2024-07-09 12:00:00,7199.447277192327,10711.135248869025,7810.797744480713
2024-07-09 13:00:00,8820.042613521002,11479.977247957224,9277.745945919065
2024-07-09 14:00:00,8820.042613521002,11479.977247957224,9277.745945919065
2024-07-09 15:00:00,8263.249834411312,10995.75659451053,8957.822438722807
2024-07-09 16:00:00,8293.935067446086,10980.61748099186,8484.622769399119
2024-07-09 17:00:00,8408.828817446087,10980.61748099186,8484.622769399119
2024-07-09 18:00:00,8426.04690930645,11357.93040786773,8461.641222931092
2024-07-09 19:00:00,7972.534502200052,11097.609908416853,7917.9686805541005
2024-07-09 20:00:00,8263.070573495435,11526.292005137924,8555.680953043484
2024-07-09 21:00:00,9788.264760492011,12597.204784686648,9395.79453504076
2024-07-09 22:00:00,9788.264760492011,12597.204784686648,9621.248767938429
2024-07-09 23:00:00,9361.607006432507,12336.307989061894,9570.22703607996
2024-07-10 00:00:00,7941.645257400582,10806.15571849206,8098.227055110499
2024-07-10 01:00:00,7064.1040314907805,7854.78633572195,6043.12589865074
2024-07-10 02:00:00,6760.1989541116345,7640.456158262579,5897.332485582074
2024-07-10 03:00:00,5685.5809264223835,5746.49567495958,4948.913380502529
2024-07-10 04:00:00,5056.350345125667,5681.7869263188895,4697.653689366216
2024-07-10 05:00:00,4873.74538709261,5681.7869263188895,4677.932768987644
2024-07-10 06:00:00,4556.341254336128,4988.446363435922,3584.788781369816
2024-07-10 07:00:00,3662.58018870285,4072.363613137327,3284.212785389863
2024-07-10 08:00:00,3294.4301849645535,3769.9436239295082,3055.049083733583
2024-07-10 09:00:00,3224.649218760249,3727.3588144578744,2928.0908883880825
2024-07-10 10:00:00,3208.6642152675654,3706.550807569032,2811.522506274123
2024-07-10 11:00:00,3027.9192049968447,3705.6232296983235,2735.198744497733
2024-07-10 12:00:00,3083.28011855918,3035.193325623286,2415.403755146721
2024-07-10 13:00:00,3019.709643154949,2869.52596289053,2372.294222242819
2024-07-10 14:00:00,3076.222088197728,2793.373827296097,2363.720516315004
2024-07-10 15:00:00,3102.530974916478,2793.373827296097,2416.446425853505
2024-07-10 16:00:00,3175.2215035177996,3062.678486592872,2557.056780891714
2024-07-10 17:00:00,3175.2215035177996,3143.855711582458,2553.6353640112197
2024-07-10 18:00:00,2861.9279860449997,3175.3650631009023,2458.5024415975677
