forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3741,2025-06-05 21:00:00,16603.5676335449,16095.694910784794,15337.90883815662
forecast_3742,2025-06-05 22:00:00,17578.63028040999,16911.67381597599,16796.713441897882
forecast_3743,2025-06-05 23:00:00,17583.45472898607,16932.672530017662,17091.215274646514
forecast_3744,2025-06-06 00:00:00,17862.977092546967,17121.591195924186,17177.453131752955
forecast_3745,2025-06-06 01:00:00,17633.392216441884,17610.2704637075,16544.444616875822
forecast_3746,2025-06-06 02:00:00,17635.87805165921,17680.60620681526,16710.80959396383
forecast_3747,2025-06-06 03:00:00,17635.87805165921,17979.859014147863,16759.31259872735
forecast_3748,2025-06-06 04:00:00,17615.112664872795,17979.859014147863,16981.23139666819
forecast_3749,2025-06-06 05:00:00,17615.112664872795,17675.25992284663,17106.784027375517
forecast_3750,2025-06-06 06:00:00,17391.592206191865,17525.27814429143,17106.784027375517
forecast_3751,2025-06-06 07:00:00,17154.54483490638,17525.27814429143,16907.088558202715
forecast_3752,2025-06-06 08:00:00,15887.637261481916,16804.821120876328,15893.366891469726
forecast_3753,2025-06-06 09:00:00,13611.67706100572,14322.315511481454,13758.938664006197
forecast_3754,2025-06-06 10:00:00,13155.259361293985,14004.405013497748,13222.203350858805
forecast_3755,2025-06-06 11:00:00,12836.226009605802,14004.405013497748,13222.203350858805
forecast_3756,2025-06-06 12:00:00,12924.97562202351,14504.269051549367,13501.350108883118
forecast_3757,2025-06-06 13:00:00,12924.97562202351,14712.905170726981,13649.030027211757
forecast_3758,2025-06-06 14:00:00,13342.449883776086,14736.445105500894,14085.22659470229
forecast_3759,2025-06-06 15:00:00,13456.357649193225,14869.742550740724,14261.461710083493
forecast_3760,2025-06-06 16:00:00,13342.449883776086,14869.742550740724,14261.461710083493
forecast_3761,2025-06-06 17:00:00,12973.25564249723,14125.119837485836,13636.370686810562
forecast_3762,2025-06-06 18:00:00,12973.25564249723,14125.119837485836,13636.370686810562
forecast_3763,2025-06-06 19:00:00,14045.311191976109,15739.538091765364,14750.981681820405
forecast_3764,2025-06-06 20:00:00,15257.035249940962,16546.879280822694,16409.824386205702
forecast_3765,2025-06-06 21:00:00,16657.35942634395,17351.868432969917,17169.78778406251
forecast_3766,2025-06-06 22:00:00,16657.35942634395,17351.868432969917,17613.320484683576
forecast_3767,2025-06-06 23:00:00,16646.94630902911,17408.544624784055,17613.320484683576
forecast_3768,2025-06-07 00:00:00,16592.4706303471,17433.24667300829,17476.15976024524
forecast_3769,2025-06-07 01:00:00,18122.55229923993,17529.889072834652,17206.49297786664
forecast_3770,2025-06-07 02:00:00,18031.179841589546,17488.37975788379,17113.730303228036
forecast_3771,2025-06-07 03:00:00,18031.179841589546,17453.774271159702,17113.730303228036
forecast_3772,2025-06-07 04:00:00,18463.34705492999,17488.37975788379,17220.89734475979
forecast_3773,2025-06-07 05:00:00,18847.34359536082,17917.44665895071,17381.15641963349
forecast_3774,2025-06-07 06:00:00,18847.34359536082,17917.44665895071,17220.89734475979
forecast_3775,2025-06-07 07:00:00,18428.510224316233,17618.56733718248,17103.75956852377
forecast_3776,2025-06-07 08:00:00,16053.35519268316,16078.922272063091,15136.889746032497
forecast_3777,2025-06-07 09:00:00,12657.007416586783,14449.585633339502,12781.451561016294
forecast_3778,2025-06-07 10:00:00,10178.23996504747,10699.261593575236,9251.162170128653
forecast_3779,2025-06-07 11:00:00,9083.9691585552,9701.676208894245,9000.389871342011
forecast_3780,2025-06-07 12:00:00,6969.449495665983,7204.937933051199,5815.5272535446575
forecast_3781,2025-06-07 13:00:00,5227.518316232964,5683.79474039269,4425.200642353014
forecast_3782,2025-06-07 14:00:00,5144.136572550715,5450.95019614587,4260.686309391053
forecast_3783,2025-06-07 15:00:00,4920.877419989009,5683.79474039269,4223.96195594594
forecast_3784,2025-06-07 16:00:00,4660.950161931992,5730.683905822805,4260.686309391053
forecast_3785,2025-06-07 17:00:00,4660.950161931992,6156.954625559269,4491.581458415296
forecast_3786,2025-06-07 18:00:00,5385.669639723418,6947.786439639023,4950.556417223811
forecast_3787,2025-06-07 19:00:00,7233.757766628137,9286.048534701255,6001.9058434454055
forecast_3788,2025-06-07 20:00:00,8547.458056504074,10504.520301474238,6944.678569991188
forecast_3789,2025-06-07 21:00:00,12498.946652019813,13293.008371867792,11835.31714239701
forecast_3790,2025-06-07 22:00:00,12498.946652019813,13293.008371867792,11835.31714239701
forecast_3791,2025-06-07 23:00:00,12628.753726385241,13865.547562917971,11835.31714239701
forecast_3792,2025-06-08 00:00:00,12658.048641198537,13568.471620428403,11598.227823738442
forecast_3793,2025-06-08 01:00:00,9523.384709653168,10461.992097395057,8157.084205487835
forecast_3794,2025-06-08 02:00:00,9224.824303441088,10445.013508334465,8102.366153552639
forecast_3795,2025-06-08 03:00:00,8945.27602624162,10138.883888503204,7221.027381517638
forecast_3796,2025-06-08 04:00:00,8656.851225175371,9176.993454623927,6341.874665058079
forecast_3797,2025-06-08 05:00:00,7849.765349918634,8753.621744540244,5860.892011098875
forecast_3798,2025-06-08 06:00:00,5938.083925168513,6000.703432850786,4356.607599547489
forecast_3799,2025-06-08 07:00:00,4923.2334202559205,5328.87536200795,3522.6611596674793
forecast_3800,2025-06-08 08:00:00,3986.9234698672863,4786.517170318704,3490.828865093445
forecast_3801,2025-06-08 09:00:00,3335.741040033625,3548.351237539089,2455.555389548874
forecast_3802,2025-06-08 10:00:00,2991.9202234763616,3046.6205043924474,2398.3168180976413
forecast_3803,2025-06-08 11:00:00,2935.374109520886,2984.187975212815,2434.3465424722895
forecast_3804,2025-06-08 12:00:00,2636.429743385419,2984.187975212815,2344.561517112843
forecast_3805,2025-06-08 13:00:00,2636.429743385419,2752.3964698796153,2269.4021400985553
forecast_3806,2025-06-08 14:00:00,2670.3699928467795,2643.5208010237093,1973.5335876047066
forecast_3807,2025-06-08 15:00:00,2771.9860835827294,2752.3964698796153,1973.5335876047066
forecast_3808,2025-06-08 16:00:00,2820.644237152879,2777.6094024131,1973.5335876047066
forecast_3809,2025-06-08 17:00:00,2820.644237152879,2777.6094024131,1996.0865339664897
forecast_3810,2025-06-08 18:00:00,2874.0430959087626,2779.465853157564,2016.3489743371408
forecast_3811,2025-06-08 19:00:00,3431.241824358749,3660.863066300428,2431.428632469285
forecast_3812,2025-06-08 20:00:00,3641.213697054931,3663.645036161077,2717.2150473602146
forecast_3813,2025-06-08 21:00:00,3664.940075232793,3822.2625536342894,2876.8956675586383
forecast_3814,2025-06-08 22:00:00,4522.025748256809,4967.5795941352735,3767.015330785805
forecast_3815,2025-06-08 23:00:00,6243.954193795669,6478.289444855795,5000.608544803997
forecast_3816,2025-06-09 00:00:00,6998.696296211305,7349.861999760407,5339.005363207125
forecast_3817,2025-06-09 01:00:00,8957.923890828622,9778.461905337506,7249.904913905459
forecast_3818,2025-06-09 02:00:00,9323.455732718481,9745.671697404394,6943.583413190108
forecast_3819,2025-06-09 03:00:00,9323.455732718481,9745.671697404394,6833.219290272873
forecast_3820,2025-06-09 04:00:00,8403.344647522854,9662.698443916703,5733.9009657449915
forecast_3821,2025-06-09 05:00:00,7071.264708674666,7479.2562452347565,4905.395483547813
forecast_3822,2025-06-09 06:00:00,5754.036462886127,5718.165310665991,3656.870956120549
forecast_3823,2025-06-09 07:00:00,4490.929923000494,4108.602930228004,3528.775237707736
forecast_3824,2025-06-09 08:00:00,4068.689318145787,3697.1136917562744,3212.8437161562165
forecast_3825,2025-06-09 09:00:00,3552.5293565676147,3511.6115769121443,2861.231818359095
forecast_3826,2025-06-09 10:00:00,3041.9344193409106,3289.966441158158,2776.0309556161005
forecast_3827,2025-06-09 11:00:00,2832.9953086786136,3069.2068700225027,2763.1556649404893
forecast_3828,2025-06-09 12:00:00,2765.8516993023386,3164.5552531120356,2297.342743952236
forecast_3829,2025-06-09 13:00:00,2761.6418518196133,3069.2068700225027,2297.342743952236
forecast_3830,2025-06-09 14:00:00,2761.6418518196133,2999.5240515641144,2074.4776200404017
forecast_3831,2025-06-09 15:00:00,2911.133077449309,2999.5240515641144,2406.3131146801293
forecast_3832,2025-06-09 16:00:00,2911.133077449309,2811.653912953305,2180.5028265205583
forecast_3833,2025-06-09 17:00:00,2700.2291120644622,3031.486682142766,2406.3131146801293
forecast_3834,2025-06-09 18:00:00,2700.2291120644622,3142.0565850529038,2425.8503207919025
forecast_3835,2025-06-09 19:00:00,3637.5188419527985,3363.2195365751777,2440.745450848951
forecast_3836,2025-06-09 20:00:00,4207.068086969864,4187.433842604823,3263.6648181110527
forecast_3837,2025-06-09 21:00:00,5247.169100830951,6335.509532058979,4660.765607372662
forecast_3838,2025-06-09 22:00:00,7428.227789975367,8720.906270184369,7002.337063568735
forecast_3839,2025-06-09 23:00:00,8338.846208238916,9611.704361755017,7002.337063568735
forecast_3840,2025-06-10 00:00:00,8420.046987468955,9899.546902744309,7226.482898134847
forecast_3841,2025-06-10 01:00:00,12405.814917630185,13816.469862415783,11509.336637650817
forecast_3842,2025-06-10 02:00:00,13238.574416182126,14222.769931559402,11740.746222044969
forecast_3843,2025-06-10 03:00:00,15442.67431046958,15981.560705210115,14293.207368418398
forecast_3844,2025-06-10 04:00:00,16511.968945824276,16441.70808889568,14476.214338511303
forecast_3845,2025-06-10 05:00:00,16887.877079509883,16441.70808889568,14561.747585269852
forecast_3846,2025-06-10 06:00:00,16887.877079509883,16084.076539320382,14561.747585269852
forecast_3847,2025-06-10 07:00:00,14872.997967973764,15247.50694994142,12978.670955590134
forecast_3848,2025-06-10 08:00:00,13518.594553254921,13654.155186596487,10575.960464664886
forecast_3849,2025-06-10 09:00:00,7040.059413513589,7989.4207591403665,5930.503589908568
forecast_3850,2025-06-10 10:00:00,4307.561000344505,4266.804104254004,3512.4634457155325
forecast_3851,2025-06-10 11:00:00,4201.488956078496,4266.804104254004,3512.4634457155325
forecast_3852,2025-06-10 12:00:00,4201.488956078496,5275.27160744862,3693.23669453222
forecast_3853,2025-06-10 13:00:00,5211.101476822628,5703.631780896396,4133.530925459613
forecast_3854,2025-06-10 14:00:00,6062.741841197402,6795.807286772405,4919.718421488994
forecast_3855,2025-06-10 15:00:00,6134.291178388991,6934.147862297958,5469.467763784411
forecast_3856,2025-06-10 16:00:00,6204.998977892304,7398.812626350691,5927.863902459831
forecast_3857,2025-06-10 17:00:00,7303.757012353254,7542.928463969844,6156.406783391387
forecast_3858,2025-06-10 18:00:00,8200.253638626407,8868.857494191021,7071.510818751501
forecast_3859,2025-06-10 19:00:00,9145.98564091937,9490.565898240522,7670.242193394966
forecast_3860,2025-06-10 20:00:00,10105.565880060221,10545.096621313656,8977.24806277855
forecast_3861,2025-06-10 21:00:00,11273.114130083828,12182.818504561421,10506.080565584885
forecast_3862,2025-06-10 22:00:00,13012.168424540783,12977.948520012085,12242.096414243784
forecast_3863,2025-06-10 23:00:00,13195.258541244564,14021.731042709775,12641.830248748616
forecast_3864,2025-06-11 00:00:00,13240.730662902559,14103.422186619973,12875.61808626161
forecast_3865,2025-06-11 01:00:00,10827.005006385405,12575.621049270274,10280.588666073772
forecast_3866,2025-06-11 02:00:00,10948.448603825225,12932.623875340969,10221.225803861495
forecast_3867,2025-06-11 03:00:00,11589.442874202156,13090.33390143043,10221.225803861495
forecast_3868,2025-06-11 04:00:00,13240.253381802404,13279.497433552338,10463.998703507392
forecast_3869,2025-06-11 05:00:00,13492.960449145752,13237.932910590902,10644.593016909002
forecast_3870,2025-06-11 06:00:00,13492.960449145752,13279.497433552338,10644.593016909002
forecast_3871,2025-06-11 07:00:00,12879.135119627459,13237.932910590902,10457.076862297743
forecast_3872,2025-06-11 08:00:00,10370.771929210947,10681.42747992861,7086.409558762452
forecast_3873,2025-06-11 09:00:00,7883.1954685230785,8041.6034643480425,6355.9853860731755
forecast_3874,2025-06-11 10:00:00,7173.245038274248,6626.75259106185,5363.3127375312415
forecast_3875,2025-06-11 11:00:00,6613.043322960481,5663.61663239066,4193.883467814608
forecast_3876,2025-06-11 12:00:00,5835.811108609763,5578.361388590025,3986.6804650680606
forecast_3877,2025-06-11 13:00:00,5835.811108609763,5450.222887229715,3986.6804650680606
forecast_3878,2025-06-11 14:00:00,5973.638855956183,5450.222887229715,4170.191852516844
forecast_3879,2025-06-11 15:00:00,6079.259580757452,5679.386513861487,4170.191852516844
forecast_3880,2025-06-11 16:00:00,6562.107693848856,5845.240432695583,4317.741633530226
forecast_3881,2025-06-11 17:00:00,6079.259580757452,5845.240432695583,3548.7851127252147
forecast_3882,2025-06-11 18:00:00,4988.118768517495,5171.428409176413,3458.733303479824
forecast_3883,2025-06-11 19:00:00,4988.118768517495,5171.428409176413,3458.733303479824
forecast_3884,2025-06-11 20:00:00,5399.367984752521,6025.529141229329,4160.794750394314
forecast_3885,2025-06-11 21:00:00,5517.887703556261,6131.208199242377,4334.12272382029
forecast_3886,2025-06-11 22:00:00,5942.560271682974,6562.482525706385,4827.625940943885
forecast_3887,2025-06-11 23:00:00,6552.723285538854,6821.263155289727,5310.642521892799
forecast_3888,2025-06-12 00:00:00,6754.696235746565,6963.774031214016,5435.5102136575715
forecast_3889,2025-06-12 01:00:00,4482.289067387498,4345.567384625256,3283.768815222774
forecast_3890,2025-06-12 02:00:00,4158.896462903724,4229.620386544249,3178.3614646793358
forecast_3891,2025-06-12 03:00:00,3525.556063246593,3736.6350447254117,2954.589768298102
forecast_3892,2025-06-12 04:00:00,2859.8616925341976,3152.2878608936207,2457.4303716601435
forecast_3893,2025-06-12 05:00:00,2678.964039302902,3058.7911046790177,2407.6581430836977
forecast_3894,2025-06-12 06:00:00,2606.6378323054923,2943.12359137173,2284.5767271601376
forecast_3895,2025-06-12 07:00:00,2527.0852171435163,2704.9554966120013,2265.5631719543594
forecast_3896,2025-06-12 08:00:00,2527.0852171435163,2544.1993296188502,2066.4545009461194
forecast_3897,2025-06-12 09:00:00,2527.0852171435163,2376.1175057749333,1961.5634157261024
forecast_3898,2025-06-12 10:00:00,2431.558504711087,2217.586021330293,1858.4524129839144
forecast_3899,2025-06-12 11:00:00,2465.9224468915436,2376.1175057749333,1787.9179996711066
forecast_3900,2025-06-12 12:00:00,2465.9224468915436,2376.4195124755042,1787.9179996711066
forecast_3901,2025-06-12 13:00:00,2465.9224468915436,2382.5757289929625,1953.6551958683067
forecast_3902,2025-06-12 14:00:00,2538.6933721539153,2437.0972151742426,2041.102042834925
forecast_3903,2025-06-12 15:00:00,2661.4526541224313,2437.0972151742426,2014.6753503650784
forecast_3904,2025-06-12 16:00:00,2779.8555410157987,2424.3034213730934,2041.102042834925
forecast_3905,2025-06-12 17:00:00,2852.9510517594754,2424.3034213730934,2204.03224652169
forecast_3906,2025-06-12 18:00:00,2859.27329471787,2992.659335493634,2208.6821874176994
forecast_3907,2025-06-12 19:00:00,2935.2167038412026,3161.134700585957,2269.791676568267
forecast_3908,2025-06-12 20:00:00,3414.981415777247,3235.189070282171,2563.155926220671
forecast_3909,2025-06-12 21:00:00,3429.511715708468,3562.9947705944123,3046.9693014748464
forecast_3910,2025-06-12 22:00:00,3739.6536539455683,3887.9867249791478,3120.304381272092
forecast_3911,2025-06-12 23:00:00,4264.971862879907,4284.197615529398,3404.472081550173
forecast_3912,2025-06-13 00:00:00,4344.813737376431,4378.821442547954,3440.5607257322754
forecast_3913,2025-06-13 01:00:00,5045.090115353794,5075.287174344859,3788.8136723924927
forecast_3914,2025-06-13 02:00:00,5445.706078209684,5212.168103133139,4198.952612357082
forecast_3915,2025-06-13 03:00:00,5445.706078209684,5212.168103133139,4198.952612357082
forecast_3916,2025-06-13 04:00:00,5284.760768950407,5150.187707640356,3693.6291681119365
forecast_3917,2025-06-13 05:00:00,4121.259450002541,3864.9373463146385,2927.678763585574
forecast_3918,2025-06-13 06:00:00,3594.231679224955,3711.5510586515193,2754.0510803221196
forecast_3919,2025-06-13 07:00:00,3222.9203178337502,3103.3152742420843,2717.914567787044
forecast_3920,2025-06-13 08:00:00,2933.5510647267874,2897.3286207478723,2418.2955293513037
forecast_3921,2025-06-13 09:00:00,2781.506691111692,2653.6416536735214,2247.2784713573633
forecast_3922,2025-06-13 10:00:00,2781.506691111692,2594.589794416659,2219.993916428621
forecast_3923,2025-06-13 11:00:00,2650.722678812799,2594.589794416659,2194.8779157319173
forecast_3924,2025-06-13 12:00:00,2509.8191274346227,2623.8917545757904,2194.8779157319173
forecast_3925,2025-06-13 13:00:00,2399.0682767440485,2623.8917545757904,2322.2225857991193
forecast_3926,2025-06-13 14:00:00,2399.0682767440485,2731.0176153966986,2330.430845230521
forecast_3927,2025-06-13 15:00:00,2799.488069085117,2618.143763394977,2330.430845230521
forecast_3928,2025-06-13 16:00:00,2799.488069085117,2735.2677199088994,2158.324488415247
forecast_3929,2025-06-13 17:00:00,2872.8664073772707,3041.2182835975073,2158.324488415247
forecast_3930,2025-06-13 18:00:00,3160.9577313712634,3234.7635305286076,2302.922490817806
forecast_3931,2025-06-13 19:00:00,3416.0352426881946,3999.451261934535,3020.1269759566417
forecast_3932,2025-06-13 20:00:00,4192.243230493874,4144.347104150627,3152.004306788697
forecast_3933,2025-06-13 21:00:00,4532.863732038487,4844.222676598998,3494.6123449333604
forecast_3934,2025-06-13 22:00:00,4727.381926731894,4844.222676598998,3494.6123449333604
forecast_3935,2025-06-13 23:00:00,4978.619935850769,5525.001544554274,3689.3420582098615
forecast_3936,2025-06-14 00:00:00,4993.618114941892,5167.199179670392,3687.747102596876
forecast_3937,2025-06-14 01:00:00,6834.830878368857,8993.97335132604,6358.599683740136
forecast_3938,2025-06-14 02:00:00,6819.607336697945,9449.294355074351,6393.326580848431
forecast_3939,2025-06-14 03:00:00,6604.351834849913,8538.652347577729,6323.87278663184
forecast_3940,2025-06-14 04:00:00,5707.664741784584,8278.356803230428,4906.426042857847
forecast_3941,2025-06-14 05:00:00,5268.450561942056,6446.203744522641,3742.911263389347
forecast_3942,2025-06-14 06:00:00,3988.4036307801634,5607.379540472812,3373.2564267913795
forecast_3943,2025-06-14 07:00:00,3017.088546230976,3263.650813003229,2580.909442064147
forecast_3944,2025-06-14 08:00:00,3017.088546230976,3120.29043907919,2335.197779443551
forecast_3945,2025-06-14 09:00:00,3017.088546230976,3117.2203060618594,2428.74218770755
forecast_3946,2025-06-14 10:00:00,2827.331769826438,3107.2432236932145,2239.082641173706
forecast_3947,2025-06-14 11:00:00,2822.7489686843674,3107.2432236932145,2347.799920710315
forecast_3948,2025-06-14 12:00:00,2798.7807667845063,3164.809182375744,2347.799920710315
forecast_3949,2025-06-14 13:00:00,2822.7489686843674,3188.935518419994,2516.813727534113
forecast_3950,2025-06-14 14:00:00,2798.7807667845063,3188.935518419994,2516.813727534113
forecast_3951,2025-06-14 15:00:00,2736.422651020437,3188.935518419994,2677.8742091738604
forecast_3952,2025-06-14 16:00:00,2639.3609476202855,3185.077447276479,2612.323656509189
forecast_3953,2025-06-14 17:00:00,2613.0402301614376,3135.6258532190113,2612.323656509189
forecast_3954,2025-06-14 18:00:00,2613.0402301614376,3135.6258532190113,2609.4599586676645
forecast_3955,2025-06-14 19:00:00,2956.020023690113,3286.197653263551,2546.789323348344
forecast_3956,2025-06-14 20:00:00,2956.020023690113,3286.197653263551,2539.0755477502157
forecast_3957,2025-06-14 21:00:00,2956.020023690113,3286.197653263551,2539.0755477502157
forecast_3958,2025-06-14 22:00:00,3300.3347481696164,3395.5193886202196,2694.283353970317
forecast_3959,2025-06-14 23:00:00,3502.0822208866302,3717.5056228346984,2694.283353970317
forecast_3960,2025-06-15 00:00:00,3506.5646820673182,3729.69531450659,2689.0585300703287
forecast_3961,2025-06-15 01:00:00,5927.935252374592,6255.5366809047755,4301.567164735293
forecast_3962,2025-06-15 02:00:00,5608.053899673656,6146.061079953219,4440.303454390719
forecast_3963,2025-06-15 03:00:00,5676.886810144703,6015.481715154245,4440.303454390719
forecast_3964,2025-06-15 04:00:00,5676.886810144703,5784.040591444707,4437.794254843438
forecast_3965,2025-06-15 05:00:00,5676.886810144703,5719.789651766998,4421.940109238958
forecast_3966,2025-06-15 06:00:00,5464.331974983884,5200.570921739398,4175.0697546998435
forecast_3967,2025-06-15 07:00:00,4648.478870166265,3811.775723777626,3039.5646876569576
forecast_3968,2025-06-15 08:00:00,3891.301584267836,3141.545475099836,2978.217382974786
forecast_3969,2025-06-15 09:00:00,3377.677682815347,2951.724415110839,2876.69714418992
forecast_3970,2025-06-15 10:00:00,3118.7045365459453,2951.724415110839,2534.3257874487667
forecast_3971,2025-06-15 11:00:00,2921.7121232005957,2951.724415110839,2469.8986979159154
forecast_3972,2025-06-15 12:00:00,2375.079772806932,3292.9236273232673,2469.8986979159154
forecast_3973,2025-06-15 13:00:00,2267.5345822416366,4195.942492759854,2821.2879723451324
forecast_3974,2025-06-15 14:00:00,2267.5345822416366,4256.512072009526,3015.525877027975
forecast_3975,2025-06-15 15:00:00,2510.675109009031,4741.827308031037,3131.547082773965
forecast_3976,2025-06-15 16:00:00,2631.973497721481,4741.827308031037,3015.525877027975
forecast_3977,2025-06-15 17:00:00,2935.3275336213756,4990.696510726044,3404.2494240616534
forecast_3978,2025-06-15 18:00:00,3090.745132829943,6255.076492380111,3819.8351310420153
forecast_3979,2025-06-15 19:00:00,4603.951592692574,8672.037941040882,5761.831102884214
forecast_3980,2025-06-15 20:00:00,5899.1639244060625,9637.969707310027,6462.683798348705
forecast_3981,2025-06-15 21:00:00,6548.552227822324,10033.153798850059,7508.186198881215
forecast_3982,2025-06-15 22:00:00,8855.160440128331,11393.507081263964,8902.732811612996
forecast_3983,2025-06-15 23:00:00,10243.66125439742,12601.486231989355,10409.176096012734
forecast_3984,2025-06-16 00:00:00,10366.20262676006,12851.213260311139,10463.079881511349
forecast_3985,2025-06-16 01:00:00,8271.625971887395,10654.768264835631,8117.83944613614
forecast_3986,2025-06-16 02:00:00,8778.341004016449,11577.752824457082,8901.877304439882
forecast_3987,2025-06-16 03:00:00,8778.341004016449,11577.752824457082,8901.877304439882
forecast_3988,2025-06-16 04:00:00,7666.5967915908395,10358.782380612247,8095.986901305438
forecast_3989,2025-06-16 05:00:00,7648.312923240621,10209.464757824459,7894.613543721573
forecast_3990,2025-06-16 06:00:00,7424.064630466096,10090.771701718197,7213.823785376493
forecast_3991,2025-06-16 07:00:00,7648.312923240621,10090.771701718197,6577.9347171307
forecast_3992,2025-06-16 08:00:00,7484.24520864444,9860.774740039598,6577.9347171307
forecast_3993,2025-06-16 09:00:00,7484.24520864444,9860.774740039598,6577.9347171307
forecast_3994,2025-06-16 10:00:00,6665.6960799669,9860.774740039598,6726.96898069672
forecast_3995,2025-06-16 11:00:00,6665.6960799669,9487.77602660475,7221.062416633152
forecast_3996,2025-06-16 12:00:00,7203.594158621026,10012.56522841951,7746.733939132646
forecast_3997,2025-06-16 13:00:00,8391.818299479097,11015.519786909405,8033.7465085587155
forecast_3998,2025-06-16 14:00:00,10454.568889687163,12841.84909720969,10302.438701351164
forecast_3999,2025-06-16 15:00:00,11668.42818482141,13098.73408492491,10467.274532177911
forecast_4000,2025-06-16 16:00:00,12364.518374367595,14334.72541618804,12538.543104358336
forecast_4001,2025-06-16 17:00:00,12929.3916296289,14719.433954240949,13299.983306515544
forecast_4002,2025-06-16 18:00:00,12929.3916296289,14719.433954240949,13299.983306515544
forecast_4003,2025-06-16 19:00:00,12574.204031008248,14268.192344828316,12970.80839069848
forecast_4004,2025-06-16 20:00:00,12574.204031008248,14268.192344828316,12970.80839069848
forecast_4005,2025-06-16 21:00:00,13315.020645034223,15087.81071932657,14167.611786098367
forecast_4006,2025-06-16 22:00:00,14488.551260472455,16638.429655107353,14816.807455526186
forecast_4007,2025-06-16 23:00:00,14861.387383318352,16966.10422592095,15343.799773075136
forecast_4008,2025-06-17 00:00:00,15421.934299469482,17337.845988803092,16095.859304033893
forecast_4009,2025-06-17 01:00:00,15699.27426785592,17272.36797149311,16554.325032599132
forecast_4010,2025-06-17 02:00:00,15975.296572645968,17285.936953786015,16772.691775448246
forecast_4011,2025-06-17 03:00:00,16183.434463672818,17695.286330060895,16985.547596187564
forecast_4012,2025-06-17 04:00:00,16183.434463672818,17768.845841144735,16985.547596187564
forecast_4013,2025-06-17 05:00:00,16168.21065130809,17768.845841144735,16426.249531032863
forecast_4014,2025-06-17 06:00:00,14814.148849764459,17023.737827589237,15881.883711880397
forecast_4015,2025-06-17 07:00:00,14713.517566689301,16779.90816484067,15358.365556383165
forecast_4016,2025-06-17 08:00:00,13306.019065195682,15318.143343944685,14221.931936964846
forecast_4017,2025-06-17 09:00:00,12077.093008096943,14251.629299574746,13276.279198560784
forecast_4018,2025-06-17 10:00:00,11035.983097023794,12576.28998011358,11260.738917419543
forecast_4019,2025-06-17 11:00:00,10370.875519980853,12332.304377447817,10606.52854142213
forecast_4020,2025-06-17 12:00:00,10326.88373335511,12024.770224148697,10327.130351674094
forecast_4021,2025-06-17 13:00:00,8911.673790464793,11906.69325350754,9240.08377918147
forecast_4022,2025-06-17 14:00:00,8413.712448915288,10751.198262544367,8614.00025046456
forecast_4023,2025-06-17 15:00:00,7989.959301649468,8649.977788666942,7519.584822980079
forecast_4024,2025-06-17 16:00:00,6854.4635208268755,8264.50358355336,6799.827377205976
forecast_4025,2025-06-17 17:00:00,5431.755394048205,7193.4476375721615,5628.94356266689
forecast_4026,2025-06-17 18:00:00,5314.921731389167,7193.4476375721615,5598.086143628605
forecast_4027,2025-06-17 19:00:00,5314.921731389167,7286.610566937738,5512.4002809148915
forecast_4028,2025-06-17 20:00:00,5382.786927568142,7366.412999817026,5512.4002809148915
forecast_4029,2025-06-17 21:00:00,5894.930253097985,8032.756560217708,6113.891127562366
forecast_4030,2025-06-17 22:00:00,6264.117201301798,8658.573584023245,6433.866010210335
forecast_4031,2025-06-17 23:00:00,6938.622011335854,9757.401158436398,7098.739121130101
forecast_4032,2025-06-18 00:00:00,7278.369459629333,9841.105033921202,7415.018772375624
forecast_4033,2025-06-18 01:00:00,7525.037560966868,9113.657535192113,6866.974697227264
forecast_4034,2025-06-18 02:00:00,7622.760563890806,9137.814786687088,6877.568230037129
forecast_4035,2025-06-18 03:00:00,8216.98361912803,9310.681026300754,7193.859708288119
forecast_4036,2025-06-18 04:00:00,8695.578538761438,9678.696429426884,7627.021418265775
forecast_4037,2025-06-18 05:00:00,8695.578538761438,9930.447579925843,7627.021418265775
forecast_4038,2025-06-18 06:00:00,8657.111239543761,9930.447579925843,7565.666885453793
forecast_4039,2025-06-18 07:00:00,7795.211526665573,9157.631875147486,6876.146785706525
forecast_4040,2025-06-18 08:00:00,6242.267158073859,7492.57060277612,5317.789456355667
forecast_4041,2025-06-18 09:00:00,5142.51932119712,6017.992646513552,4777.49652640855
forecast_4042,2025-06-18 10:00:00,4564.333413341104,4405.3526940038155,3537.6099673040867
forecast_4043,2025-06-18 11:00:00,3900.370343521874,3479.4146673764153,2948.7961201166054
forecast_4044,2025-06-18 12:00:00,3889.801953433269,3429.8131228411094,2812.784978928092
forecast_4045,2025-06-18 13:00:00,3889.801953433269,3429.8131228411094,2834.231985953204
forecast_4046,2025-06-18 14:00:00,3889.801953433269,3639.0762526731996,2834.231985953204
forecast_4047,2025-06-18 15:00:00,4510.439398619578,3639.0762526731996,3297.3038049138754
forecast_4048,2025-06-18 16:00:00,4540.52193783439,3853.4488010203786,3297.3038049138754
forecast_4049,2025-06-18 17:00:00,4510.439398619578,3558.7525554183703,3125.397284339857
forecast_4050,2025-06-18 18:00:00,4805.770774959948,3900.5305076838576,3125.397284339857
forecast_4051,2025-06-18 19:00:00,5403.789813317402,4441.258041967994,3960.2343098575507
forecast_4052,2025-06-18 20:00:00,6952.880192503227,6866.239684946793,6054.496286563456
