forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4287,2025-06-28 15:00:00,3262.6748046875,3154.140380859375,2574.773193359375
forecast_4288,2025-06-28 16:00:00,3537.5673828125,3870.309326171875,2871.0673828125
forecast_4289,2025-06-28 17:00:00,3537.5673828125,3870.309326171875,2871.0673828125
forecast_4290,2025-06-28 18:00:00,3537.5673828125,3870.309326171875,2871.0673828125
forecast_4291,2025-06-28 19:00:00,3589.8994140625,4107.51025390625,3068.845947265625
forecast_4292,2025-06-28 20:00:00,5390.119140625,6978.14306640625,5096.61962890625
forecast_4293,2025-06-28 21:00:00,6480.1748046875,8431.1484375,6701.81591796875
forecast_4294,2025-06-28 22:00:00,8040.0498046875,10416.30859375,7572.73046875
forecast_4295,2025-06-28 23:00:00,8159.52880859375,10438.1533203125,8064.7216796875
forecast_4296,2025-06-29 00:00:00,8246.549072265625,10427.23095703125,8182.91552734375
forecast_4297,2025-06-29 01:00:00,10080.76611328125,11029.451171875,8623.278076171875
forecast_4298,2025-06-29 02:00:00,10310.9345703125,11522.5390625,9148.955078125
forecast_4299,2025-06-29 03:00:00,10498.634765625,11894.806640625,9819.1181640625
forecast_4300,2025-06-29 04:00:00,12416.7685546875,12582.04296875,10617.5439453125
forecast_4301,2025-06-29 05:00:00,12592.271484375,12582.04296875,10747.21875
forecast_4302,2025-06-29 06:00:00,12416.7685546875,12566.009765625,10747.21875
forecast_4303,2025-06-29 07:00:00,11424.7060546875,12112.5458984375,10070.1904296875
forecast_4304,2025-06-29 08:00:00,10492.41796875,11603.015625,9364.9072265625
forecast_4305,2025-06-29 09:00:00,8416.1708984375,8859.16015625,7031.28271484375
forecast_4306,2025-06-29 10:00:00,5593.85986328125,5352.162109375,4235.77685546875
forecast_4307,2025-06-29 11:00:00,4662.48583984375,4142.5029296875,3428.810546875
forecast_4308,2025-06-29 12:00:00,4198.78466796875,3874.198974609375,3428.810546875
forecast_4309,2025-06-29 13:00:00,3770.115234375,3658.436767578125,3322.365966796875
forecast_4310,2025-06-29 14:00:00,3504.443359375,3571.31787109375,2615.458740234375
forecast_4311,2025-06-29 15:00:00,3504.443359375,3459.621337890625,2615.458740234375
forecast_4312,2025-06-29 16:00:00,3542.87939453125,3459.621337890625,2802.713134765625
forecast_4313,2025-06-29 17:00:00,4252.60498046875,3459.621337890625,3149.9892578125
forecast_4314,2025-06-29 18:00:00,4594.47607421875,3728.5927734375,3385.1484375
forecast_4315,2025-06-29 19:00:00,5779.900390625,4509.478515625,4384.7001953125
forecast_4316,2025-06-29 20:00:00,6204.4072265625,5147.0927734375,4895.27490234375
forecast_4317,2025-06-29 21:00:00,7028.4638671875,7354.5556640625,5445.56005859375
forecast_4318,2025-06-29 22:00:00,10668.4619140625,12024.48046875,9562.7197265625
forecast_4319,2025-06-29 23:00:00,12572.0341796875,12844.3916015625,11339.408203125
forecast_4320,2025-06-30 00:00:00,12701.92431640625,13212.72021484375,11447.65185546875
forecast_4321,2025-06-30 01:00:00,9413.5302734375,10454.7373046875,8470.68310546875
forecast_4322,2025-06-30 02:00:00,9454.181640625,10715.9990234375,8500.52734375
forecast_4323,2025-06-30 03:00:00,9871.4501953125,11314.51953125,9169.08203125
forecast_4324,2025-06-30 04:00:00,10560.8642578125,11364.306640625,9169.08203125
forecast_4325,2025-06-30 05:00:00,11199.2548828125,11717.3779296875,9176.4453125
forecast_4326,2025-06-30 06:00:00,11199.2548828125,11717.3779296875,8942.03515625
forecast_4327,2025-06-30 07:00:00,10599.0166015625,10602.19140625,8942.03515625
forecast_4328,2025-06-30 08:00:00,8471.86328125,8930.5126953125,7779.39794921875
forecast_4329,2025-06-30 09:00:00,7442.30224609375,7317.14404296875,5890.1669921875
forecast_4330,2025-06-30 10:00:00,5001.68408203125,4666.69970703125,3499.927490234375
forecast_4331,2025-06-30 11:00:00,4056.18115234375,4023.8291015625,3050.99267578125
forecast_4332,2025-06-30 12:00:00,4056.18115234375,4023.8291015625,3050.99267578125
forecast_4333,2025-06-30 13:00:00,4339.3017578125,4465.30810546875,4278.7646484375
forecast_4334,2025-06-30 14:00:00,4640.40087890625,6040.26904296875,5046.4130859375
forecast_4335,2025-06-30 15:00:00,5708.6796875,6120.24072265625,5046.4130859375
forecast_4336,2025-06-30 16:00:00,5754.45166015625,6524.01416015625,5251.30419921875
forecast_4337,2025-06-30 17:00:00,6724.90283203125,6855.35986328125,6423.99267578125
forecast_4338,2025-06-30 18:00:00,8473.70703125,6911.9228515625,6503.689453125
forecast_4339,2025-06-30 19:00:00,9771.4970703125,9464.6953125,7477.310546875
forecast_4340,2025-06-30 20:00:00,10275.328125,10908.1875,8447.8095703125
forecast_4341,2025-06-30 21:00:00,10298.703125,11732.279296875,9336.9072265625
forecast_4342,2025-06-30 22:00:00,13529.912109375,14561.2333984375,12288.8984375
forecast_4343,2025-06-30 23:00:00,13565.900390625,14981.0087890625,12623.359375
forecast_4344,2025-07-01 00:00:00,13854.03955078125,14985.04296875,13091.77685546875
forecast_4345,2025-07-01 01:00:00,10153.28955078125,11184.05322265625,9027.64990234375
forecast_4346,2025-07-01 02:00:00,10043.0888671875,11274.29296875,9015.1767578125
forecast_4347,2025-07-01 03:00:00,9724.751953125,11274.29296875,9015.1767578125
forecast_4348,2025-07-01 04:00:00,9724.751953125,11274.29296875,9015.1767578125
forecast_4349,2025-07-01 05:00:00,12205.9482421875,12415.2705078125,10477.623046875
forecast_4350,2025-07-01 06:00:00,12205.9482421875,12415.2705078125,10477.623046875
forecast_4351,2025-07-01 07:00:00,10345.3681640625,10939.8916015625,9477.1474609375
forecast_4352,2025-07-01 08:00:00,8631.8203125,8820.1533203125,7146.97314453125
forecast_4353,2025-07-01 09:00:00,8479.6318359375,8047.064453125,6274.3857421875
forecast_4354,2025-07-01 10:00:00,7557.4912109375,6208.1953125,5452.80859375
forecast_4355,2025-07-01 11:00:00,6907.7392578125,5932.92138671875,5278.771484375
forecast_4356,2025-07-01 12:00:00,6638.51171875,5632.64501953125,5012.666015625
forecast_4357,2025-07-01 13:00:00,6614.50537109375,5261.658203125,4606.771484375
forecast_4358,2025-07-01 14:00:00,5487.78125,4582.95556640625,4198.3076171875
forecast_4359,2025-07-01 15:00:00,5487.78125,4582.95556640625,4198.3076171875
forecast_4360,2025-07-01 16:00:00,5459.37890625,4821.3974609375,4198.3076171875
forecast_4361,2025-07-01 17:00:00,5614.162109375,5064.7734375,4236.08251953125
forecast_4362,2025-07-01 18:00:00,5695.6728515625,5602.06787109375,4273.33984375
forecast_4363,2025-07-01 19:00:00,6440.81298828125,6708.53955078125,5543.65625
forecast_4364,2025-07-01 20:00:00,7446.64990234375,8446.9462890625,6975.44775390625
forecast_4365,2025-07-01 21:00:00,8924.748046875,9879.09375,8820.23046875
forecast_4366,2025-07-01 22:00:00,11136.46875,12413.59375,10713.62109375
forecast_4367,2025-07-01 23:00:00,12241.5087890625,13013.0126953125,11483.134765625
forecast_4368,2025-07-02 00:00:00,13149.2294921875,13953.49951171875,12915.701171875
forecast_4369,2025-07-02 01:00:00,14953.49169921875,14492.43701171875,14487.8203125
forecast_4370,2025-07-02 02:00:00,15602.2919921875,15034.98046875,15002.0771484375
forecast_4371,2025-07-02 03:00:00,15667.1787109375,16192.9013671875,15237.458984375
forecast_4372,2025-07-02 04:00:00,16361.7099609375,16442.466796875,15511.2021484375
forecast_4373,2025-07-02 05:00:00,16361.7099609375,16442.466796875,15511.2021484375
forecast_4374,2025-07-02 06:00:00,14995.849609375,16172.7626953125,14627.3837890625
forecast_4375,2025-07-02 07:00:00,14855.5166015625,16043.025390625,14031.5126953125
forecast_4376,2025-07-02 08:00:00,12035.7861328125,14114.44921875,12091.5732421875
forecast_4377,2025-07-02 09:00:00,11797.4375,12863.302734375,11289.3466796875
forecast_4378,2025-07-02 10:00:00,9792.140625,10014.9814453125,8407.72265625
forecast_4379,2025-07-02 11:00:00,8007.0966796875,7889.9794921875,6455.88525390625
forecast_4380,2025-07-02 12:00:00,7214.96826171875,7243.4697265625,6016.9384765625
forecast_4381,2025-07-02 13:00:00,6210.01953125,5801.39404296875,4953.67578125
forecast_4382,2025-07-02 14:00:00,5614.4287109375,5184.6337890625,4401.6953125
forecast_4383,2025-07-02 15:00:00,5337.8896484375,4944.83984375,4321.03466796875
forecast_4384,2025-07-02 16:00:00,5540.43310546875,4686.9423828125,3907.6171875
forecast_4385,2025-07-02 17:00:00,4745.27587890625,4583.7734375,3082.40185546875
forecast_4386,2025-07-02 18:00:00,5372.99755859375,4686.9423828125,3603.099853515625
forecast_4387,2025-07-02 19:00:00,5372.99755859375,5417.44287109375,3603.099853515625
forecast_4388,2025-07-02 20:00:00,6306.28759765625,7725.63037109375,5222.92431640625
forecast_4389,2025-07-02 21:00:00,7139.80078125,8615.3798828125,6236.38720703125
forecast_4390,2025-07-02 22:00:00,8349.4853515625,11545.6484375,7533.37353515625
forecast_4391,2025-07-02 23:00:00,9366.716796875,11649.1728515625,8685.169921875
forecast_4392,2025-07-03 00:00:00,9623.9423828125,12051.93994140625,8919.98046875
forecast_4393,2025-07-03 01:00:00,11851.51220703125,13063.328125,10289.02490234375
forecast_4394,2025-07-03 02:00:00,12213.3759765625,13089.337890625,10707.828125
forecast_4395,2025-07-03 03:00:00,12307.146484375,13323.9208984375,10755.3125
forecast_4396,2025-07-03 04:00:00,13173.1953125,13323.9208984375,11383.8369140625
forecast_4397,2025-07-03 05:00:00,13582.38671875,14434.3251953125,12390.2587890625
forecast_4398,2025-07-03 06:00:00,13582.38671875,14603.9580078125,13256.0576171875
forecast_4399,2025-07-03 07:00:00,13095.783203125,14603.9580078125,13256.0576171875
forecast_4400,2025-07-03 08:00:00,12708.6015625,13748.8095703125,13050.33203125
forecast_4401,2025-07-03 09:00:00,12550.0419921875,13601.97265625,12887.2705078125
forecast_4402,2025-07-03 10:00:00,12108.2568359375,12822.4814453125,11733.890625
forecast_4403,2025-07-03 11:00:00,10138.134765625,10923.658203125,9839.03515625
forecast_4404,2025-07-03 12:00:00,9284.0107421875,10177.5244140625,9019.5400390625
forecast_4405,2025-07-03 13:00:00,9151.7255859375,8894.9658203125,7724.412109375
forecast_4406,2025-07-03 14:00:00,9148.91015625,8837.17578125,7698.97119140625
forecast_4407,2025-07-03 15:00:00,9148.91015625,8706.7275390625,7601.541015625
forecast_4408,2025-07-03 16:00:00,9148.91015625,8608.375,7470.85693359375
forecast_4409,2025-07-03 17:00:00,7989.0830078125,7389.5478515625,7252.16845703125
forecast_4410,2025-07-03 18:00:00,7989.0830078125,7389.5478515625,7252.16845703125
forecast_4411,2025-07-03 19:00:00,9946.61328125,9634.6865234375,8375.890625
forecast_4412,2025-07-03 20:00:00,11014.9541015625,11865.0400390625,9956.837890625
forecast_4413,2025-07-03 21:00:00,11989.6103515625,13255.3271484375,12163.791015625
forecast_4414,2025-07-03 22:00:00,13849.859375,13969.8134765625,13381.224609375
forecast_4415,2025-07-03 23:00:00,14069.3017578125,14596.6083984375,14143.6181640625
forecast_4416,2025-07-04 00:00:00,14118.96875,14469.59033203125,14079.1201171875
forecast_4417,2025-07-04 01:00:00,14681.66162109375,15429.20068359375,14793.18359375
forecast_4418,2025-07-04 02:00:00,14723.9814453125,15481.5400390625,15002.685546875
forecast_4419,2025-07-04 03:00:00,15050.9287109375,15643.4609375,15734.6650390625
forecast_4420,2025-07-04 04:00:00,15465.638671875,16544.65625,16923.26953125
forecast_4421,2025-07-04 05:00:00,16527.990234375,17001.3984375,17616.21875
forecast_4422,2025-07-04 06:00:00,16843.408203125,17107.84375,18169.345703125
forecast_4423,2025-07-04 07:00:00,17146.669921875,17197.232421875,18169.345703125
forecast_4424,2025-07-04 08:00:00,16843.408203125,17107.84375,18067.5078125
forecast_4425,2025-07-04 09:00:00,16362.341796875,16821.96484375,17481.05078125
forecast_4426,2025-07-04 10:00:00,14703.12890625,15735.3095703125,16161.080078125
forecast_4427,2025-07-04 11:00:00,14500.861328125,15256.5,15785.3369140625
forecast_4428,2025-07-04 12:00:00,14188.3564453125,15192.6064453125,15543.7119140625
forecast_4429,2025-07-04 13:00:00,13519.978515625,14026.267578125,13879.146484375
forecast_4430,2025-07-04 14:00:00,13519.978515625,14026.267578125,13879.146484375
forecast_4431,2025-07-04 15:00:00,13812.1474609375,15218.5263671875,14829.57421875
forecast_4432,2025-07-04 16:00:00,13852.2578125,15521.4873046875,15216.19140625
forecast_4433,2025-07-04 17:00:00,14301.36328125,15531.7529296875,15196.796875
forecast_4434,2025-07-04 18:00:00,14341.6279296875,15986.6240234375,15340.8251953125
forecast_4435,2025-07-04 19:00:00,14414.3818359375,16161.419921875,15453.55078125
forecast_4436,2025-07-04 20:00:00,15447.068359375,16374.744140625,16589.515625
forecast_4437,2025-07-04 21:00:00,15647.154296875,16691.6796875,16592.591796875
forecast_4438,2025-07-04 22:00:00,16065.9775390625,17162.19140625,17036.236328125
forecast_4439,2025-07-04 23:00:00,16817.513671875,17354.111328125,17857.478515625
forecast_4440,2025-07-05 00:00:00,16897.8427734375,17481.416015625,17942.115234375
forecast_4441,2025-07-05 01:00:00,14638.84521484375,15397.55517578125,16187.34521484375
forecast_4442,2025-07-05 02:00:00,14670.7861328125,15454.5830078125,16427.484375
forecast_4443,2025-07-05 03:00:00,14680.65234375,15454.5830078125,15947.2060546875
forecast_4444,2025-07-05 04:00:00,14715.642578125,15585.3076171875,15727.4169921875
forecast_4445,2025-07-05 05:00:00,14715.642578125,15225.1416015625,15343.685546875
forecast_4446,2025-07-05 06:00:00,14560.138671875,15533.125,15284.07421875
forecast_4447,2025-07-05 07:00:00,14304.3525390625,15131.4404296875,14971.44140625
forecast_4448,2025-07-05 08:00:00,12919.6201171875,15131.4404296875,13957.986328125
forecast_4449,2025-07-05 09:00:00,12102.369140625,14177.2509765625,12651.884765625
forecast_4450,2025-07-05 10:00:00,11537.955078125,13080.81640625,11996.244140625
forecast_4451,2025-07-05 11:00:00,10342.2822265625,11486.177734375,10797.49609375
forecast_4452,2025-07-05 12:00:00,10342.2822265625,10486.69140625,10234.48046875
forecast_4453,2025-07-05 13:00:00,10820.7177734375,10486.69140625,10234.48046875
forecast_4454,2025-07-05 14:00:00,11971.880859375,11413.2470703125,11107.4892578125
forecast_4455,2025-07-05 15:00:00,11971.880859375,11413.2470703125,11107.4892578125
forecast_4456,2025-07-05 16:00:00,11728.927734375,10940.310546875,11091.8447265625
forecast_4457,2025-07-05 17:00:00,11210.62890625,10940.310546875,11091.8447265625
forecast_4458,2025-07-05 18:00:00,11210.62890625,11638.8564453125,11607.4267578125
forecast_4459,2025-07-05 19:00:00,13635.330078125,13582.1474609375,13514.3232421875
forecast_4460,2025-07-05 20:00:00,14395.92578125,14449.111328125,15070.8193359375
forecast_4461,2025-07-05 21:00:00,15226.3251953125,15803.0537109375,15660.9091796875
forecast_4462,2025-07-05 22:00:00,15226.3251953125,15803.0537109375,15660.9091796875
forecast_4463,2025-07-05 23:00:00,15127.7265625,15803.0537109375,15660.9091796875
forecast_4464,2025-07-06 00:00:00,14897.66552734375,15671.302734375,15856.40185546875
forecast_4465,2025-07-06 01:00:00,17336.4892578125,17343.03515625,17358.37109375
forecast_4466,2025-07-06 02:00:00,17633.2109375,17473.55859375,17600.423828125
forecast_4467,2025-07-06 03:00:00,17965.775390625,17586.869140625,18090.201171875
forecast_4468,2025-07-06 04:00:00,17965.775390625,17566.87890625,18090.201171875
forecast_4469,2025-07-06 05:00:00,17694.203125,17566.87890625,18065.416015625
forecast_4470,2025-07-06 06:00:00,16550.822265625,17543.919921875,17449.681640625
forecast_4471,2025-07-06 07:00:00,15482.388671875,16711.869140625,16928.125
forecast_4472,2025-07-06 08:00:00,14689.3779296875,16099.162109375,15664.822265625
forecast_4473,2025-07-06 09:00:00,13237.375,14868.4287109375,13409.6845703125
forecast_4474,2025-07-06 10:00:00,12189.8935546875,12820.76171875,11767.9970703125
forecast_4475,2025-07-06 11:00:00,10209.5771484375,10484.1728515625,9647.6259765625
forecast_4476,2025-07-06 12:00:00,8648.17578125,7179.49609375,6458.6796875
forecast_4477,2025-07-06 13:00:00,6235.55029296875,5613.931640625,4429.3369140625
forecast_4478,2025-07-06 14:00:00,4818.64794921875,4985.1259765625,3575.39892578125
forecast_4479,2025-07-06 15:00:00,4147.2587890625,4397.10986328125,3173.96630859375
forecast_4480,2025-07-06 16:00:00,4087.733154296875,4261.875,3124.5048828125
forecast_4481,2025-07-06 17:00:00,4087.733154296875,4261.875,3124.5048828125
forecast_4482,2025-07-06 18:00:00,4805.74072265625,4547.2060546875,3502.658935546875
forecast_4483,2025-07-06 19:00:00,6667.91845703125,5525.9501953125,4269.99560546875
forecast_4484,2025-07-06 20:00:00,8295.6962890625,7639.51220703125,6280.6015625
forecast_4485,2025-07-06 21:00:00,9444.5869140625,8730.880859375,7052.52880859375
forecast_4486,2025-07-06 22:00:00,11084.708984375,11587.8525390625,9056.85546875
forecast_4487,2025-07-06 23:00:00,11151.359375,11665.1376953125,9889.998046875
forecast_4488,2025-07-07 00:00:00,11377.36083984375,12031.306640625,10207.36376953125
forecast_4489,2025-07-07 01:00:00,10657.8076171875,10523.75146484375,7932.85498046875
forecast_4490,2025-07-07 02:00:00,10535.5830078125,10427.1640625,7940.54345703125
forecast_4491,2025-07-07 03:00:00,10535.5830078125,10427.1640625,7940.54345703125
forecast_4492,2025-07-07 04:00:00,7223.55908203125,7862.64892578125,4888.232421875
forecast_4493,2025-07-07 05:00:00,5490.8095703125,5569.74658203125,3605.133056640625
forecast_4494,2025-07-07 06:00:00,4781.30859375,4183.23974609375,3593.3720703125
forecast_4495,2025-07-07 07:00:00,4036.366943359375,3369.281982421875,2827.4658203125
forecast_4496,2025-07-07 08:00:00,3801.53125,3298.754638671875,2660.896484375
forecast_4497,2025-07-07 09:00:00,3523.039794921875,3193.670166015625,2660.553955078125
forecast_4498,2025-07-07 10:00:00,2996.840576171875,2926.00146484375,2328.96435546875
forecast_4499,2025-07-07 11:00:00,2996.840576171875,2904.431396484375,2304.290771484375
forecast_4500,2025-07-07 12:00:00,2996.840576171875,2850.23388671875,2304.290771484375
forecast_4501,2025-07-07 13:00:00,2904.466064453125,2772.340576171875,2384.91162109375
forecast_4502,2025-07-07 14:00:00,2904.466064453125,2772.340576171875,2384.91162109375
forecast_4503,2025-07-07 15:00:00,3011.608154296875,2772.340576171875,2286.08203125
forecast_4504,2025-07-07 16:00:00,3011.608154296875,2475.494873046875,2186.411376953125
forecast_4505,2025-07-07 17:00:00,2959.322509765625,2454.3759765625,2181.708984375
forecast_4506,2025-07-07 18:00:00,2760.783935546875,2454.3759765625,2186.411376953125
forecast_4507,2025-07-07 19:00:00,2648.40087890625,2644.184326171875,2253.535400390625
forecast_4508,2025-07-07 20:00:00,2648.40087890625,2801.942626953125,2361.80419921875
forecast_4509,2025-07-07 21:00:00,2648.40087890625,2893.657470703125,2361.80419921875
forecast_4510,2025-07-07 22:00:00,3291.90966796875,3305.376708984375,3005.148681640625
forecast_4511,2025-07-07 23:00:00,3291.90966796875,3305.376708984375,3005.148681640625
forecast_4512,2025-07-08 00:00:00,3291.31591796875,3331.25048828125,2973.662353515625
forecast_4513,2025-07-08 01:00:00,2660.28564453125,2894.5765380859375,2598.06298828125
forecast_4514,2025-07-08 02:00:00,2622.42578125,2908.947265625,2583.902099609375
forecast_4515,2025-07-08 03:00:00,2659.824462890625,2908.947265625,2611.9521484375
forecast_4516,2025-07-08 04:00:00,2659.824462890625,2911.383544921875,2611.9521484375
forecast_4517,2025-07-08 05:00:00,2827.9033203125,2897.75,2777.6689453125
forecast_4518,2025-07-08 06:00:00,2827.9033203125,2974.115478515625,2777.6689453125
forecast_4519,2025-07-08 07:00:00,2827.9033203125,2897.75,2737.992919921875
forecast_4520,2025-07-08 08:00:00,2883.872314453125,2780.788330078125,2338.81396484375
forecast_4521,2025-07-08 09:00:00,2883.872314453125,2613.982421875,2274.1455078125
forecast_4522,2025-07-08 10:00:00,2680.37158203125,2467.5927734375,2237.79638671875
forecast_4523,2025-07-08 11:00:00,2648.7978515625,2467.5927734375,2111.91796875
forecast_4524,2025-07-08 12:00:00,2680.37158203125,2702.013671875,2111.91796875
forecast_4525,2025-07-08 13:00:00,2441.337646484375,2702.013671875,2346.33251953125
forecast_4526,2025-07-08 14:00:00,2553.612548828125,2330.99609375,2347.9609375
forecast_4527,2025-07-08 15:00:00,2475.555908203125,2285.62109375,2346.33251953125
forecast_4528,2025-07-08 16:00:00,2548.99365234375,2330.99609375,2407.8779296875
forecast_4529,2025-07-08 17:00:00,2548.99365234375,2485.95166015625,2430.046630859375
forecast_4530,2025-07-08 18:00:00,2728.40283203125,2562.357177734375,2434.916015625
forecast_4531,2025-07-08 19:00:00,2855.39404296875,2993.52880859375,2602.260498046875
forecast_4532,2025-07-08 20:00:00,2855.39404296875,2993.52880859375,2732.275390625
forecast_4533,2025-07-08 21:00:00,2855.39404296875,3020.344970703125,2899.677001953125
forecast_4534,2025-07-08 22:00:00,3245.3623046875,3558.910400390625,2923.452880859375
forecast_4535,2025-07-08 23:00:00,3245.3623046875,3558.910400390625,2966.14111328125
forecast_4536,2025-07-09 00:00:00,3284.7928466796875,3581.0736083984375,3074.1209716796875
forecast_4537,2025-07-09 01:00:00,2993.67578125,3098.0208740234375,2602.6392822265625
forecast_4538,2025-07-09 02:00:00,2977.07373046875,3157.085693359375,2622.428955078125
forecast_4539,2025-07-09 03:00:00,2839.790283203125,3157.085693359375,2622.428955078125
forecast_4540,2025-07-09 04:00:00,2839.790283203125,3418.1533203125,2766.165283203125
forecast_4541,2025-07-09 05:00:00,2923.429443359375,3427.8388671875,2788.0830078125
forecast_4542,2025-07-09 06:00:00,2970.489990234375,3515.51904296875,2880.634521484375
forecast_4543,2025-07-09 07:00:00,3002.588623046875,3515.51904296875,2788.377197265625
forecast_4544,2025-07-09 08:00:00,2970.489990234375,3231.9697265625,2788.377197265625
forecast_4545,2025-07-09 09:00:00,2905.00439453125,2950.240966796875,2600.526611328125
forecast_4546,2025-07-09 10:00:00,2889.68017578125,2664.335205078125,2241.517822265625
forecast_4547,2025-07-09 11:00:00,2889.68017578125,2664.335205078125,2241.517822265625
forecast_4548,2025-07-09 12:00:00,2834.014404296875,2711.243408203125,2242.86279296875
forecast_4549,2025-07-09 13:00:00,2834.014404296875,2711.243408203125,2363.66845703125
forecast_4550,2025-07-09 14:00:00,2834.014404296875,2711.243408203125,2364.311767578125
forecast_4551,2025-07-09 15:00:00,2770.7548828125,2669.504638671875,2364.311767578125
forecast_4552,2025-07-09 16:00:00,2635.53076171875,2414.8994140625,2129.234619140625
forecast_4553,2025-07-09 17:00:00,2635.53076171875,2381.28271484375,2090.4521484375
forecast_4554,2025-07-09 18:00:00,2744.0986328125,2381.28271484375,2090.4521484375
forecast_4555,2025-07-09 19:00:00,2993.25927734375,3036.60986328125,2324.05224609375
forecast_4556,2025-07-09 20:00:00,3321.06005859375,3469.154541015625,2522.751708984375
forecast_4557,2025-07-09 21:00:00,3360.544677734375,3608.381103515625,2742.3310546875
forecast_4558,2025-07-09 22:00:00,3760.614501953125,4162.2001953125,3111.987548828125
forecast_4559,2025-07-09 23:00:00,3823.71533203125,4162.2001953125,3111.987548828125
forecast_4560,2025-07-10 00:00:00,3831.5670166015625,4168.063232421875,3117.2197265625
forecast_4561,2025-07-10 01:00:00,3405.48486328125,3964.412841796875,3034.604248046875
forecast_4562,2025-07-10 02:00:00,3365.003173828125,3936.953857421875,3062.91064453125
forecast_4563,2025-07-10 03:00:00,3300.704345703125,3936.953857421875,3001.239990234375
forecast_4564,2025-07-10 04:00:00,3300.704345703125,3949.224853515625,3062.91064453125
forecast_4565,2025-07-10 05:00:00,3721.595947265625,4976.75390625,3385.775390625
forecast_4566,2025-07-10 06:00:00,4138.68798828125,5468.458984375,3862.3330078125
forecast_4567,2025-07-10 07:00:00,4648.52734375,5570.40869140625,3910.21142578125
forecast_4568,2025-07-10 08:00:00,4695.74169921875,5798.8955078125,4156.884765625
forecast_4569,2025-07-10 09:00:00,4648.52734375,6641.63134765625,4790.68115234375
forecast_4570,2025-07-10 10:00:00,4754.68701171875,6641.63134765625,4790.68115234375
forecast_4571,2025-07-10 11:00:00,4574.8310546875,5427.1201171875,3693.49755859375
forecast_4572,2025-07-10 12:00:00,4115.6083984375,4719.7275390625,3693.49755859375
forecast_4573,2025-07-10 13:00:00,3998.736328125,4456.60595703125,3701.950927734375
forecast_4574,2025-07-10 14:00:00,3958.8857421875,4440.8974609375,3701.950927734375
forecast_4575,2025-07-10 15:00:00,3958.8857421875,4128.55517578125,3528.140380859375
forecast_4576,2025-07-10 16:00:00,3873.576904296875,3798.48486328125,3255.87060546875
forecast_4577,2025-07-10 17:00:00,3873.576904296875,3798.48486328125,3255.87060546875
forecast_4578,2025-07-10 18:00:00,3951.998779296875,4023.400146484375,3796.8349609375
forecast_4579,2025-07-10 19:00:00,4137.20751953125,5025.54150390625,3994.9775390625
forecast_4580,2025-07-10 20:00:00,4588.7158203125,5685.99658203125,4214.1572265625
forecast_4581,2025-07-10 21:00:00,5152.2705078125,6590.97509765625,5034.60498046875
forecast_4582,2025-07-10 22:00:00,5932.6142578125,7586.66015625,5818.314453125
forecast_4583,2025-07-10 23:00:00,5932.6142578125,7763.22509765625,6071.271484375
forecast_4584,2025-07-11 00:00:00,5927.322265625,8279.455322265625,6099.9609375
forecast_4585,2025-07-11 01:00:00,6256.74951171875,8565.26611328125,6279.511474609375
forecast_4586,2025-07-11 02:00:00,6215.2041015625,8413.880859375,6062.07080078125
forecast_4587,2025-07-11 03:00:00,6147.91162109375,8296.74609375,6018.72021484375
forecast_4588,2025-07-11 04:00:00,6147.91162109375,8296.74609375,6018.72021484375
forecast_4589,2025-07-11 05:00:00,6686.654296875,8727.3662109375,6783.38623046875
forecast_4590,2025-07-11 06:00:00,6686.654296875,8803.2763671875,6965.8291015625
forecast_4591,2025-07-11 07:00:00,6788.1201171875,9242.232421875,7064.94775390625
forecast_4592,2025-07-11 08:00:00,6615.2626953125,9242.232421875,7064.94775390625
forecast_4593,2025-07-11 09:00:00,6443.71435546875,8913.9951171875,6694.62158203125
forecast_4594,2025-07-11 10:00:00,5542.13330078125,7070.70947265625,5337.56201171875
forecast_4595,2025-07-11 11:00:00,5542.13330078125,6855.89794921875,4947.00341796875
forecast_4596,2025-07-11 12:00:00,6358.4033203125,6607.77734375,4947.00341796875
forecast_4597,2025-07-11 13:00:00,6358.4033203125,6607.77734375,4947.00341796875
forecast_4598,2025-07-11 14:00:00,5161.92333984375,4831.45068359375,4025.96923828125
forecast_4599,2025-07-11 15:00:00,4056.060546875,3608.568115234375,3495.511474609375
forecast_4600,2025-07-11 16:00:00,4056.060546875,3421.09912109375,3486.58984375
forecast_4601,2025-07-11 17:00:00,4239.900390625,3421.09912109375,3486.58984375
forecast_4602,2025-07-11 18:00:00,4524.384765625,4574.47119140625,3825.612548828125
forecast_4603,2025-07-11 19:00:00,5120.630859375,5575.05517578125,4176.87744140625
forecast_4604,2025-07-11 20:00:00,6153.25341796875,6235.31689453125,4509.5439453125
forecast_4605,2025-07-11 21:00:00,6564.19677734375,6671.33935546875,4762.63525390625
forecast_4606,2025-07-11 22:00:00,6888.4609375,6899.9443359375,5036.96533203125
forecast_4607,2025-07-11 23:00:00,6564.19677734375,6899.9443359375,4820.6826171875
forecast_4608,2025-07-12 00:00:00,6629.91357421875,6947.806884765625,4928.823974609375
forecast_4609,2025-07-12 01:00:00,6014.079833984375,6759.440185546875,5108.20361328125
forecast_4610,2025-07-12 02:00:00,5196.70361328125,5441.2724609375,4352.90380859375
forecast_4611,2025-07-12 03:00:00,4536.107421875,4877.04638671875,3768.0703125
