forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4446,2025-07-05 06:00:00,14923.382474845155,15483.45701430181,15206.268038868806
forecast_4447,2025-07-05 07:00:00,14118.25116883167,15156.784922216442,14649.991023699602
forecast_4448,2025-07-05 08:00:00,12862.964571356842,14780.95618396332,13768.562984360422
forecast_4449,2025-07-05 09:00:00,12146.353362560889,13935.266413942049,12761.910187685387
forecast_4450,2025-07-05 10:00:00,10887.280182461878,13149.219585500108,11861.391303560335
forecast_4451,2025-07-05 11:00:00,10063.678100804987,11447.097708592872,10378.834411409602
forecast_4452,2025-07-05 12:00:00,10063.678100804987,10038.607495166969,9397.987017480293
forecast_4453,2025-07-05 13:00:00,10374.887274144836,10038.607495166969,9397.987017480293
forecast_4454,2025-07-05 14:00:00,11947.22914931907,11220.811193626194,10491.516096389581
forecast_4455,2025-07-05 15:00:00,11947.22914931907,11220.811193626194,10491.516096389581
forecast_4456,2025-07-05 16:00:00,11421.978254872232,10474.671486722147,10179.807046157144
forecast_4457,2025-07-05 17:00:00,10818.353057684804,10474.671486722147,10179.807046157144
forecast_4458,2025-07-05 18:00:00,10818.353057684804,11069.132866055934,12071.064475145102
forecast_4459,2025-07-05 19:00:00,13374.670799813995,13486.360040142017,13658.09485338232
forecast_4460,2025-07-05 20:00:00,14948.460486013035,14651.860600658776,15236.72634905807
forecast_4461,2025-07-05 21:00:00,15278.022825580983,15911.197342256768,15778.533273420817
forecast_4462,2025-07-05 22:00:00,15278.022825580983,15911.197342256768,15784.84346003926
forecast_4463,2025-07-05 23:00:00,15148.721088367802,16129.669323930386,16350.55513140356
forecast_4464,2025-07-06 00:00:00,15080.432093695155,15804.26359295781,16092.164400515205
forecast_4465,2025-07-06 01:00:00,17371.213236389507,17081.620508867127,17566.085545015056
forecast_4466,2025-07-06 02:00:00,17446.718421562844,17183.065520918968,17615.64461518304
forecast_4467,2025-07-06 03:00:00,17470.667164071685,17243.103634411975,17732.098556523775
forecast_4468,2025-07-06 04:00:00,17446.718421562844,17403.334055823885,18077.84490535627
forecast_4469,2025-07-06 05:00:00,17304.395322008226,17403.334055823885,18077.84490535627
forecast_4470,2025-07-06 06:00:00,16220.852895735472,16996.04279160967,17391.502547403084
forecast_4471,2025-07-06 07:00:00,15335.187779390497,16311.198362217834,16510.467155651113
forecast_4472,2025-07-06 08:00:00,14963.027972694128,15829.633419457692,15405.949551638245
forecast_4473,2025-07-06 09:00:00,13443.29901080456,14504.938152322826,13198.610537979574
forecast_4474,2025-07-06 10:00:00,11959.157748113774,12563.908106786103,11372.25455573988
forecast_4475,2025-07-06 11:00:00,9887.5451848005,10366.448219477017,9191.379822641156
forecast_4476,2025-07-06 12:00:00,8152.173712198535,7266.790394100603,6237.907108634436
forecast_4477,2025-07-06 13:00:00,6280.881713768933,5268.12472808546,4187.106523194635
forecast_4478,2025-07-06 14:00:00,5377.241949344412,4605.339289028349,3441.160496134442
forecast_4479,2025-07-06 15:00:00,4263.58412673255,3796.680074035932,3186.8894919697914
forecast_4480,2025-07-06 16:00:00,4159.203712387818,3681.5839470681503,2804.093380022453
forecast_4481,2025-07-06 17:00:00,4159.203712387818,3681.5839470681503,2804.093380022453
forecast_4482,2025-07-06 18:00:00,4490.34726808596,4267.073305150681,3278.162989814972
forecast_4483,2025-07-06 19:00:00,5920.476247352004,5218.279245063647,4290.309525462327
forecast_4484,2025-07-06 20:00:00,7860.821035896939,7867.9627265450645,6275.3573623353395
forecast_4485,2025-07-06 21:00:00,9678.723480802135,9202.98126463815,7420.234601963753
forecast_4486,2025-07-06 22:00:00,10797.858808913137,11164.873712748526,8926.659515762063
forecast_4487,2025-07-06 23:00:00,11494.860232050245,11227.095141083098,9536.552497118337
forecast_4488,2025-07-07 00:00:00,11794.489935466336,11809.351088513962,9974.536727424289
forecast_4489,2025-07-07 01:00:00,10018.0440362393,10425.183112855928,7879.529786888813
forecast_4490,2025-07-07 02:00:00,9880.309267383918,10230.13842029995,7826.463906302507
forecast_4491,2025-07-07 03:00:00,9513.957658645115,10230.13842029995,7404.80843660695
forecast_4492,2025-07-07 04:00:00,7728.811982580586,7111.916277179502,5139.80833288322
forecast_4493,2025-07-07 05:00:00,5393.306894222343,5435.397753254283,3782.115804943029
forecast_4494,2025-07-07 06:00:00,4341.466910516574,4233.925934481692,3392.1796717790226
forecast_4495,2025-07-07 07:00:00,3756.171353128081,3495.45731802941,3040.8712077999494
forecast_4496,2025-07-07 08:00:00,3374.212470871298,3206.412824208181,2779.144515137676
forecast_4497,2025-07-07 09:00:00,2916.321408723329,3094.8437847686546,2478.342679427991
forecast_4498,2025-07-07 10:00:00,2675.79656126576,2776.6870559778176,2191.911289690052
forecast_4499,2025-07-07 11:00:00,2675.79656126576,2684.2479534313215,2191.911289690052
forecast_4500,2025-07-07 12:00:00,2681.069178745999,2612.832354777628,2234.0414379759045
forecast_4501,2025-07-07 13:00:00,2681.069178745999,2612.832354777628,2234.0414379759045
forecast_4502,2025-07-07 14:00:00,2618.589269451312,2612.832354777628,2230.496122490097
forecast_4503,2025-07-07 15:00:00,2618.589269451312,2518.8412586456557,2230.496122490097
forecast_4504,2025-07-07 16:00:00,2647.094731176804,2423.198358270728,2277.1348126623984
forecast_4505,2025-07-07 17:00:00,2676.148858064409,2423.198358270728,2331.437259743638
forecast_4506,2025-07-07 18:00:00,2676.148858064409,2546.78031381084,2353.96449797441
forecast_4507,2025-07-07 19:00:00,2861.584168529211,2673.422959883973,2413.0966176747506
forecast_4508,2025-07-07 20:00:00,2861.584168529211,2673.422959883973,2413.0966176747506
forecast_4509,2025-07-07 21:00:00,2881.9009361918243,2673.422959883973,2413.0966176747506
forecast_4510,2025-07-07 22:00:00,3253.6735800677916,3090.090544628834,2891.738142207522
forecast_4511,2025-07-07 23:00:00,3253.6735800677916,3090.090544628834,2891.738142207522
forecast_4512,2025-07-08 00:00:00,3222.951832173135,3023.145051729982,2900.079772679228
forecast_4513,2025-07-08 01:00:00,2746.902679890899,2783.7715805542875,2392.2209135421135
forecast_4514,2025-07-08 02:00:00,2722.3881422986587,2604.2271345270337,2278.0834453393163
forecast_4515,2025-07-08 03:00:00,2609.641161824203,2710.025887072837,2450.3794747155753
forecast_4516,2025-07-08 04:00:00,2609.641161824203,2710.025887072837,2450.3794747155753
forecast_4517,2025-07-08 05:00:00,2680.003603970135,2880.040323768429,2565.277828477609
forecast_4518,2025-07-08 06:00:00,2688.591362739239,2916.6553082998494,2600.3769960495806
forecast_4519,2025-07-08 07:00:00,2704.4685197887097,2916.6553082998494,2565.277828477609
forecast_4520,2025-07-08 08:00:00,2711.0181791254554,2767.7233889822996,2313.3207559766747
forecast_4521,2025-07-08 09:00:00,2704.4685197887097,2619.0072888935706,2243.2707042393085
forecast_4522,2025-07-08 10:00:00,2633.6269401632303,2503.5576899884372,2243.2707042393085
forecast_4523,2025-07-08 11:00:00,2574.5122269150006,2503.5576899884372,2199.4511045727713
forecast_4524,2025-07-08 12:00:00,2574.5122269150006,2563.9957740591444,2262.178953231244
forecast_4525,2025-07-08 13:00:00,2650.935271138573,2594.0836520380544,2284.17743072636
forecast_4526,2025-07-08 14:00:00,2685.5916852758937,2594.0836520380544,2284.17743072636
forecast_4527,2025-07-08 15:00:00,2650.935271138573,2594.0836520380544,2220.168222910905
forecast_4528,2025-07-08 16:00:00,2683.0601129348197,2641.767673643625,2220.168222910905
forecast_4529,2025-07-08 17:00:00,2679.401327399849,2539.3007568011044,2185.674975600557
forecast_4530,2025-07-08 18:00:00,2683.0601129348197,2641.767673643625,2324.1309649164186
forecast_4531,2025-07-08 19:00:00,2947.4676076395904,2694.681226016174,2491.939518027165
forecast_4532,2025-07-08 20:00:00,2947.4676076395904,2892.8314462996846,2521.819377976312
forecast_4533,2025-07-08 21:00:00,3057.963323851577,3074.6508579124115,2755.5304319190127
forecast_4534,2025-07-08 22:00:00,3371.1638629097883,3330.8438278637686,2872.497694162269
forecast_4535,2025-07-08 23:00:00,3371.1638629097883,3405.514073354202,2872.497694162269
forecast_4536,2025-07-09 00:00:00,3333.2006461127253,3509.5698802526763,2926.707480527432
forecast_4537,2025-07-09 01:00:00,3071.290128923877,2939.600080311441,2511.2001603144668
forecast_4538,2025-07-09 02:00:00,3060.157263720261,2933.9444334992886,2421.8728187184274
forecast_4539,2025-07-09 03:00:00,2948.117648743568,2933.9444334992886,2421.8728187184274
forecast_4540,2025-07-09 04:00:00,2948.117648743568,3384.9669019700823,2572.624863319451
forecast_4541,2025-07-09 05:00:00,2982.6208650302697,3384.9669019700823,2572.624863319451
forecast_4542,2025-07-09 06:00:00,3013.871013154778,3359.9216580269117,2562.773153288708
forecast_4543,2025-07-09 07:00:00,3013.871013154778,3327.6341227966973,2516.218125725571
forecast_4544,2025-07-09 08:00:00,2948.936527111621,3166.372229529721,2478.7088587172775
forecast_4545,2025-07-09 09:00:00,2856.2639734658574,3138.218854395298,2410.6580771447084
forecast_4546,2025-07-09 10:00:00,2764.3482770024625,2788.5737703735,2353.274439497057
forecast_4547,2025-07-09 11:00:00,2749.787280986493,2568.1005266995317,2353.274439497057
forecast_4548,2025-07-09 12:00:00,2748.5268626508514,2568.1005266995317,2353.274439497057
forecast_4549,2025-07-09 13:00:00,2749.787280986493,2542.579277815371,2331.9563083295798
forecast_4550,2025-07-09 14:00:00,2892.8251447863386,2594.561068633393,2331.9563083295798
forecast_4551,2025-07-09 15:00:00,2892.8251447863386,2542.579277815371,2303.0132707910584
forecast_4552,2025-07-09 16:00:00,2799.9179210958328,2616.3089202554424,2144.458238449814
forecast_4553,2025-07-09 17:00:00,2799.9179210958328,2616.8855898296288,2111.0786811152116
forecast_4554,2025-07-09 18:00:00,2885.035529000129,2666.4991244998732,2111.0786811152116
forecast_4555,2025-07-09 19:00:00,3197.1695807256538,2994.023721102538,2446.7163246317623
forecast_4556,2025-07-09 20:00:00,3388.624877012074,3339.892167448163,2516.5882126601873
forecast_4557,2025-07-09 21:00:00,3409.5272209549826,3544.066110629688,2633.3956783373587
forecast_4558,2025-07-09 22:00:00,3935.5265303430488,4127.665061172114,3046.9034437966525
forecast_4559,2025-07-09 23:00:00,3956.686465764999,4127.665061172114,3046.9034437966525
forecast_4560,2025-07-10 00:00:00,3979.5424534599315,4074.1206648706825,3045.984585634718
forecast_4561,2025-07-10 01:00:00,3695.550573888895,3893.047106986759,2699.391559263039
forecast_4562,2025-07-10 02:00:00,3584.3569153805474,3900.128564337864,2627.28331111629
forecast_4563,2025-07-10 03:00:00,3448.601043796864,3900.128564337864,2614.7106247958786
forecast_4564,2025-07-10 04:00:00,3448.601043796864,4004.716631975417,2614.7106247958786
forecast_4565,2025-07-10 05:00:00,3577.72947102293,4793.610912946546,3130.0234430083033
forecast_4566,2025-07-10 06:00:00,4276.685382859878,5490.307320224219,3802.2225137107007
forecast_4567,2025-07-10 07:00:00,4685.928205101442,5820.409113328849,3927.543405754688
forecast_4568,2025-07-10 08:00:00,4736.851661692291,6259.199585136908,4094.233183649957
forecast_4569,2025-07-10 09:00:00,4685.928205101442,6678.178150352011,4841.9050698501
forecast_4570,2025-07-10 10:00:00,4619.27286145699,6678.178150352011,4841.9050698501
forecast_4571,2025-07-10 11:00:00,4458.794307284939,5237.288600611071,3991.614194824245
forecast_4572,2025-07-10 12:00:00,4323.531704738867,4548.2189154893895,3641.2200229366726
forecast_4573,2025-07-10 13:00:00,4108.671340690625,4257.898797008931,3359.624812233148
forecast_4574,2025-07-10 14:00:00,4108.671340690625,4257.898797008931,3344.7571227717185
forecast_4575,2025-07-10 15:00:00,4128.564373472737,4257.898797008931,3344.7571227717185
forecast_4576,2025-07-10 16:00:00,4128.564373472737,4079.7453292255414,3114.712727473159
forecast_4577,2025-07-10 17:00:00,4159.677961743269,4079.7453292255414,3114.712727473159
forecast_4578,2025-07-10 18:00:00,4159.677961743269,4579.5763320121305,3444.7102364925886
forecast_4579,2025-07-10 19:00:00,4411.4952471193865,5203.140416961263,3821.2776628944694
forecast_4580,2025-07-10 20:00:00,5035.59160529605,5871.932793852684,4207.973053738241
forecast_4581,2025-07-10 21:00:00,5303.506565953385,7244.4738637033715,4941.640036434057
forecast_4582,2025-07-10 22:00:00,6035.156258710796,7790.570874662722,5187.981985833561
forecast_4583,2025-07-10 23:00:00,6105.160498849863,7828.115256172062,5332.125295252852
forecast_4584,2025-07-11 00:00:00,6104.1004395606715,8239.98012634623,5658.836000723965
forecast_4585,2025-07-11 01:00:00,6033.237398280094,8525.011223686368,6426.32785799366
forecast_4586,2025-07-11 02:00:00,5894.840555355996,8459.161497063931,6168.460634453319
forecast_4587,2025-07-11 03:00:00,5851.537357834806,8260.822587587487,6152.186571630756
forecast_4588,2025-07-11 04:00:00,5894.840555355996,8260.822587587487,6152.186571630756
forecast_4589,2025-07-11 05:00:00,6523.581667619239,8619.606664229239,6346.795987456609
forecast_4590,2025-07-11 06:00:00,6543.935166021692,8772.15619130323,6582.864210617698
forecast_4591,2025-07-11 07:00:00,6735.238601637642,9058.83224972355,6700.945607757043
forecast_4592,2025-07-11 08:00:00,6735.238601637642,9058.83224972355,6745.659138326184
forecast_4593,2025-07-11 09:00:00,6537.819448741591,8998.469886123057,6745.659138326184
forecast_4594,2025-07-11 10:00:00,5511.390085243989,7512.947372036474,4812.389678932906
forecast_4595,2025-07-11 11:00:00,5511.390085243989,7011.662156708093,4812.389678932906
forecast_4596,2025-07-11 12:00:00,5677.970385390085,6668.263064032988,5045.106018617708
forecast_4597,2025-07-11 13:00:00,5677.970385390085,6668.263064032988,5045.106018617708
forecast_4598,2025-07-11 14:00:00,5366.364950580582,4493.433993400006,4273.658429728447
forecast_4599,2025-07-11 15:00:00,4035.7890238366535,3780.893094485985,3273.84566853787
forecast_4600,2025-07-11 16:00:00,4018.552801929499,3774.7992331725654,3165.506956433648
forecast_4601,2025-07-11 17:00:00,4018.552801929499,3774.7992331725654,3165.506956433648
forecast_4602,2025-07-11 18:00:00,4320.0083632773285,4955.566610679067,3748.2691963589737
forecast_4603,2025-07-11 19:00:00,4668.375979917165,5492.804643196349,4086.5055827038086
forecast_4604,2025-07-11 20:00:00,5701.6325129823435,6286.970279947645,4700.6286405521805
forecast_4605,2025-07-11 21:00:00,5792.176509550765,6313.309313673112,4700.6286405521805
forecast_4606,2025-07-11 22:00:00,6104.673454056591,6522.538777041852,5067.169396641073
forecast_4607,2025-07-11 23:00:00,6104.673454056591,6522.538777041852,5021.223804601664
forecast_4608,2025-07-12 00:00:00,6109.445450881976,6586.066075811629,5044.196600621368
forecast_4609,2025-07-12 01:00:00,5683.198448544315,6728.11985117341,5106.957227488356
forecast_4610,2025-07-12 02:00:00,4949.8897440056335,5412.78236465654,4060.295227210331
forecast_4611,2025-07-12 03:00:00,4258.6758253548305,4838.09653703144,3536.1263497090645
forecast_4612,2025-07-12 04:00:00,4018.703674838599,4245.735149752601,3221.628517498004
forecast_4613,2025-07-12 05:00:00,3985.9860080620006,4061.3125491528344,3123.3181249115073
forecast_4614,2025-07-12 06:00:00,3906.584011643254,3785.759437837593,3007.2271625190415
forecast_4615,2025-07-12 07:00:00,3551.9522963828617,3626.4772431288097,2977.4992557687337
forecast_4616,2025-07-12 08:00:00,3191.0024882785974,3200.3818289676174,2596.4306587599735
forecast_4617,2025-07-12 09:00:00,3097.8443486853357,2984.8857062522443,2436.0494714238876
forecast_4618,2025-07-12 10:00:00,2876.9392926976816,2716.711040929935,2381.217128159864
forecast_4619,2025-07-12 11:00:00,2701.3313344182766,2572.9222017565544,2324.176190293337
forecast_4620,2025-07-12 12:00:00,2650.48014030562,2440.7107331065026,2285.737966828631
forecast_4621,2025-07-12 13:00:00,2650.48014030562,2392.1406922799893,2285.737966828631
forecast_4622,2025-07-12 14:00:00,2745.783023734113,2366.9208695287653,2275.318992480303
forecast_4623,2025-07-12 15:00:00,2745.9395222512003,2245.6218212052086,2275.318992480303
forecast_4624,2025-07-12 16:00:00,2745.783023734113,2169.2412920400516,2157.8195135984597
forecast_4625,2025-07-12 17:00:00,2813.9141976432525,2169.2412920400516,2157.8195135984597
forecast_4626,2025-07-12 18:00:00,2841.616494838896,2388.0747579076033,2205.3210077908757
forecast_4627,2025-07-12 19:00:00,3094.112011437469,2657.7255256238,2589.0409291177198
forecast_4628,2025-07-12 20:00:00,3316.467362243663,2990.9440768064114,2798.4532642749587
forecast_4629,2025-07-12 21:00:00,3760.666564031785,3315.050379238384,2923.6374384249802
forecast_4630,2025-07-12 22:00:00,4802.3984631079875,3773.813566591974,3529.53512629079
forecast_4631,2025-07-12 23:00:00,4837.0380918662,3895.3302532837392,3734.679531317669
forecast_4632,2025-07-13 00:00:00,5045.442724363296,3935.363700471461,3739.252236798161
forecast_4633,2025-07-13 01:00:00,3829.0549132631695,3676.4335730406983,2875.3989010864143
forecast_4634,2025-07-13 02:00:00,3569.2474853104186,3593.048803486358,2693.2532649073664
forecast_4635,2025-07-13 03:00:00,3523.3446945591704,3432.9045203302135,2574.326786235725
forecast_4636,2025-07-13 04:00:00,2938.354653507645,3085.798244000195,2288.390633835364
forecast_4637,2025-07-13 05:00:00,2935.1938862378206,2943.493095792911,2239.3428417675923
forecast_4638,2025-07-13 06:00:00,2938.354653507645,3046.2080169369347,2288.390633835364
forecast_4639,2025-07-13 07:00:00,2838.633741649098,2943.493095792911,2372.726539224798
forecast_4640,2025-07-13 08:00:00,2972.857059341568,2900.011898696179,2404.6946933319336
forecast_4641,2025-07-13 09:00:00,2888.4987965840683,2787.396960461989,2420.4037919822463
forecast_4642,2025-07-13 10:00:00,2888.4987965840683,2728.5239292665706,2420.4037919822463
forecast_4643,2025-07-13 11:00:00,2729.4809022515374,2556.9498734713557,2328.3869403026133
forecast_4644,2025-07-13 12:00:00,2703.0211284480833,2516.4507529964394,2301.1252885080858
forecast_4645,2025-07-13 13:00:00,2703.0211284480833,2508.408343747908,2224.9491020257688
forecast_4646,2025-07-13 14:00:00,2703.0211284480833,2516.4507529964394,2224.9491020257688
forecast_4647,2025-07-13 15:00:00,2753.150014882381,2876.129173119795,2320.8159946890237
forecast_4648,2025-07-13 16:00:00,2989.6695066683633,3078.44205425863,2418.608792373509
forecast_4649,2025-07-13 17:00:00,3468.519341932316,3795.8849971516574,2985.020537485458
forecast_4650,2025-07-13 18:00:00,3919.9635192609303,4200.450620916024,3335.960325668207
forecast_4651,2025-07-13 19:00:00,3919.9635192609303,4200.450620916024,3335.960325668207
forecast_4652,2025-07-13 20:00:00,3683.5302763321974,4147.5375353824675,3081.7280821922213
forecast_4653,2025-07-13 21:00:00,3683.5302763321974,4147.5375353824675,3081.7280821922213
forecast_4654,2025-07-13 22:00:00,4254.499640426117,4279.402835609387,3957.3601869448785
forecast_4655,2025-07-13 23:00:00,4850.75089853341,5500.645681203362,4817.354764511203
forecast_4656,2025-07-14 00:00:00,5032.8406902038705,5577.417070724136,4818.574142205787
forecast_4657,2025-07-14 01:00:00,5171.349302299666,5270.673546226437,4586.849064402011
forecast_4658,2025-07-14 02:00:00,5519.058466917032,5489.832010942187,4832.51589236389
forecast_4659,2025-07-14 03:00:00,6116.426800007368,5700.223266472775,4832.51589236389
forecast_4660,2025-07-14 04:00:00,6251.850846801886,5700.223266472775,4451.353235044457
forecast_4661,2025-07-14 05:00:00,6391.606151881812,5700.223266472775,4451.353235044457
forecast_4662,2025-07-14 06:00:00,6641.649077974129,5889.780265166499,4355.5792529187775
forecast_4663,2025-07-14 07:00:00,6641.649077974129,5963.028667086144,4329.314224961412
forecast_4664,2025-07-14 08:00:00,6197.384395542775,5889.780265166499,4320.958661456991
forecast_4665,2025-07-14 09:00:00,6062.843739806954,5308.669248210386,3962.9898441629693
forecast_4666,2025-07-14 10:00:00,5944.365682130581,5308.669248210386,3962.9898441629693
forecast_4667,2025-07-14 11:00:00,5894.475034869116,5490.204986997394,4174.261730269764
forecast_4668,2025-07-14 12:00:00,5944.365682130581,5901.641249522827,4218.576626692535
forecast_4669,2025-07-14 13:00:00,5870.675376623232,5490.204986997394,4218.576626692535
forecast_4670,2025-07-14 14:00:00,6051.638200708954,5901.641249522827,4253.444702127549
forecast_4671,2025-07-14 15:00:00,6855.552411103487,6311.185302245744,4868.010343599604
forecast_4672,2025-07-14 16:00:00,6906.855934489727,6614.892659980396,5348.906883410448
forecast_4673,2025-07-14 17:00:00,7536.401161295382,6638.730490270564,5496.126787336301
forecast_4674,2025-07-14 18:00:00,7621.039648322479,6953.784839486111,5516.0284648034085
forecast_4675,2025-07-14 19:00:00,7621.039648322479,7515.164655518555,5893.8804838194665
forecast_4676,2025-07-14 20:00:00,7207.906359615287,7515.164655518555,5893.8804838194665
forecast_4677,2025-07-14 21:00:00,6993.710292129059,7515.164655518555,5893.8804838194665
forecast_4678,2025-07-14 22:00:00,6993.710292129059,7538.697251177304,6130.83977773586
forecast_4679,2025-07-14 23:00:00,8444.484738538766,8673.074733783727,7918.299622788558
forecast_4680,2025-07-15 00:00:00,8884.005832671224,9045.32620806095,8126.393405264454
forecast_4681,2025-07-15 01:00:00,12185.410198535197,12608.853559600197,11431.787803778341
forecast_4682,2025-07-15 02:00:00,11913.653568584305,12169.74126589845,10975.155216713878
forecast_4683,2025-07-15 03:00:00,10936.671419361073,11030.647116146702,9954.90913628061
forecast_4684,2025-07-15 04:00:00,10396.80214716517,10905.967958169213,9632.952372395288
forecast_4685,2025-07-15 05:00:00,10097.152339367616,9972.71338629171,8318.582460019017
forecast_4686,2025-07-15 06:00:00,9877.693840905335,9915.359617236818,7929.662289178465
forecast_4687,2025-07-15 07:00:00,9877.693840905335,8443.080207172296,7012.964372471981
forecast_4688,2025-07-15 08:00:00,7672.757521838916,7277.858500170337,6270.28431646191
forecast_4689,2025-07-15 09:00:00,6998.879513053168,6528.750734991629,5195.928865144032
forecast_4690,2025-07-15 10:00:00,6428.364741971282,5805.943776318789,4677.511000239767
forecast_4691,2025-07-15 11:00:00,5071.319620711623,4670.305987265745,3990.630594605985
forecast_4692,2025-07-15 12:00:00,4573.798123969256,4578.4568988796655,3751.7969330018577
forecast_4693,2025-07-15 13:00:00,4573.798123969256,4578.4568988796655,3751.7969330018577
forecast_4694,2025-07-15 14:00:00,5135.354017905995,5377.581724384088,4159.715055625444
forecast_4695,2025-07-15 15:00:00,5637.5479829531705,5577.474751030635,4224.592001014191
forecast_4696,2025-07-15 16:00:00,5637.5479829531705,5577.474751030635,4224.592001014191
forecast_4697,2025-07-15 17:00:00,5078.918513308812,5088.442943678356,4201.228972086815
forecast_4698,2025-07-15 18:00:00,4900.447544334883,5088.442943678356,4201.228972086815
forecast_4699,2025-07-15 19:00:00,4900.447544334883,5274.045198241768,4456.492216525932
forecast_4700,2025-07-15 20:00:00,5163.37403197993,5679.988253889621,4490.843550733477
forecast_4701,2025-07-15 21:00:00,5816.073797490097,6444.204138575832,4493.139836444546
forecast_4702,2025-07-15 22:00:00,6467.097438613101,7673.841387247989,5153.966805053922
forecast_4703,2025-07-15 23:00:00,6560.448969853222,8005.649190454375,5395.221266559222
forecast_4704,2025-07-16 00:00:00,6662.413258122426,8682.111460911117,5582.551159179437
forecast_4705,2025-07-16 01:00:00,12443.270036947051,13858.131749524608,11367.45980491376
forecast_4706,2025-07-16 02:00:00,12565.4746271872,14183.76912704208,11516.143801312652
forecast_4707,2025-07-16 03:00:00,13361.10950198597,14958.026148838744,13104.293491480314
forecast_4708,2025-07-16 04:00:00,13801.628433821868,14958.026148838744,13104.293491480314
forecast_4709,2025-07-16 05:00:00,13801.628433821868,14578.923226162626,12943.993105923713
forecast_4710,2025-07-16 06:00:00,12768.402264742548,13149.726588090503,11515.2800641037
forecast_4711,2025-07-16 07:00:00,10720.450648218126,12292.931603066565,10100.590527316534
forecast_4712,2025-07-16 08:00:00,10409.469511364756,11595.189363027155,9269.034320843046
forecast_4713,2025-07-16 09:00:00,7741.591552425465,7229.204786449704,6274.144941349914
forecast_4714,2025-07-16 10:00:00,6669.881368097318,5758.719566273399,5164.143007019034
forecast_4715,2025-07-16 11:00:00,5304.853414396141,5523.338154475476,4646.326755987889
forecast_4716,2025-07-16 12:00:00,5304.853414396141,5053.798902971379,4192.870049811698
forecast_4717,2025-07-16 13:00:00,4946.361426446815,5053.798902971379,4192.870049811698
forecast_4718,2025-07-16 14:00:00,4946.361426446815,6461.59234769478,4266.901084939123
forecast_4719,2025-07-16 15:00:00,4105.386490879076,6491.021467896768,4266.901084939123
forecast_4720,2025-07-16 16:00:00,4105.386490879076,6491.021467896768,4266.901084939123
forecast_4721,2025-07-16 17:00:00,4307.0243437716845,6696.792604215649,4354.97707172144
forecast_4722,2025-07-16 18:00:00,4956.726751869044,6696.792604215649,4517.2619478229635
forecast_4723,2025-07-16 19:00:00,5418.063387418487,6684.40470861272,4517.2619478229635
forecast_4724,2025-07-16 20:00:00,6082.97495099198,6684.40470861272,4727.173864105958
forecast_4725,2025-07-16 21:00:00,6264.192626159154,8108.340732028664,5495.497038119827
forecast_4726,2025-07-16 22:00:00,8359.178930395106,9244.842695118175,7289.612911688831
forecast_4727,2025-07-16 23:00:00,9758.50235543723,11874.272769481124,9475.772413228236
forecast_4728,2025-07-17 00:00:00,9860.034925147382,12409.815676774193,9813.982597594359
forecast_4729,2025-07-17 01:00:00,12906.326140589581,14129.275656506401,13171.586246024955
forecast_4730,2025-07-17 02:00:00,12739.763156616831,14218.010303365983,12798.349057092759
forecast_4731,2025-07-17 03:00:00,12323.351522870966,14328.728258311847,12798.349057092759
forecast_4732,2025-07-17 04:00:00,12108.616561758405,14463.58156073464,12854.608715020828
forecast_4733,2025-07-17 05:00:00,11688.593277876016,14463.58156073464,12854.608715020828
forecast_4734,2025-07-17 06:00:00,11688.593277876016,13879.28765935463,12047.76279399689
forecast_4735,2025-07-17 07:00:00,11759.125024198129,13879.28765935463,12047.76279399689
forecast_4736,2025-07-17 08:00:00,11926.172692403292,13678.991261061587,12645.33415606252
forecast_4737,2025-07-17 09:00:00,12165.331460652058,13717.30706699127,13115.369241611541
forecast_4738,2025-07-17 10:00:00,12220.121066233896,13717.30706699127,13161.31833963391
forecast_4739,2025-07-17 11:00:00,12220.121066233896,13717.30706699127,13161.31833963391
forecast_4740,2025-07-17 12:00:00,11279.973068032608,11818.265634751815,10610.47581628318
forecast_4741,2025-07-17 13:00:00,10743.269014955715,11569.670265876326,9878.861447928412
forecast_4742,2025-07-17 14:00:00,10445.13148476971,11477.291003277212,9264.781474227113
forecast_4743,2025-07-17 15:00:00,10000.747053922087,11081.272137206708,8940.954970961184
forecast_4744,2025-07-17 16:00:00,9351.398861713862,10610.877139677055,7659.372385366614
forecast_4745,2025-07-17 17:00:00,8590.806300813445,9665.903142913541,6673.1336277259015
forecast_4746,2025-07-17 18:00:00,8486.017986625908,9665.903142913541,6673.1336277259015
forecast_4747,2025-07-17 19:00:00,8314.655097036117,10107.351311779777,7016.50053263343
forecast_4748,2025-07-17 20:00:00,8314.655097036117,10149.542656199565,7266.863351230492
forecast_4749,2025-07-17 21:00:00,8314.655097036117,12066.159038914371,8355.989851758113
forecast_4750,2025-07-17 22:00:00,8814.140618488816,12353.547714648166,8417.413447317513
forecast_4751,2025-07-17 23:00:00,9093.454385286579,12529.486467860774,8417.413447317513
forecast_4752,2025-07-18 00:00:00,9333.400759877586,12643.855970265082,8980.597792550694
forecast_4753,2025-07-18 01:00:00,11509.505701930502,13477.058699661156,11828.855951184869
forecast_4754,2025-07-18 02:00:00,11436.416910299513,13359.669947174403,11844.839015075684
forecast_4755,2025-07-18 03:00:00,11251.241459918932,13308.483286386452,10683.899679105027
forecast_4756,2025-07-18 04:00:00,10352.35807847245,13308.483286386452,10683.899679105027
forecast_4757,2025-07-18 05:00:00,10067.467410332041,12482.310325528637,9151.117314580355
